@relation test_20p100_9638_weather_only

@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
'sky is clear',740
mist,2115
'sky is clear',586
thunderstorm,5263
mist,517
'sky is clear',684
'heavy intensity rain',852
'sky is clear',5368
'overcast clouds',5470
'broken clouds',4628
'proximity thunderstorm',4388
'light snow',2412
'few clouds',3797
'moderate rain',3030
'broken clouds',4198
'light rain',366
'proximity thunderstorm',2568
'scattered clouds',5322
mist,1338
'broken clouds',5069
'few clouds',3358
'scattered clouds',4804
'few clouds',920
'light rain',1870
'sky is clear',5764
mist,521
'overcast clouds',6315
'broken clouds',5365
'overcast clouds',3350
mist,872
'thunderstorm with heavy rain',3237
'few clouds',2844
'sky is clear',1892
drizzle,1498
'few clouds',4289
'few clouds',346
'sky is clear',2880
mist,538
mist,1068
'scattered clouds',3959
mist,1095
'sky is clear',4678
'sky is clear',794
'overcast clouds',6436
'sky is clear',1447
'sky is clear',1583
'few clouds',2495
'overcast clouds',921
'few clouds',2277
'light rain',4935
mist,3355
'heavy intensity rain',356
'sky is clear',2334
'Sky is Clear',4880
haze,4521
'scattered clouds',4588
'sky is clear',1501
'sky is clear',4318
'proximity thunderstorm',4165
'light rain',4546
'broken clouds',2202
mist,6305
'overcast clouds',392
'sky is clear',4708
'broken clouds',551
'light rain',5914
mist,5524
'moderate rain',4492
'overcast clouds',391
'scattered clouds',6103
'sky is clear',2638
'light snow',3200
mist,3449
'light rain',423
'Sky is Clear',4460
'few clouds',4281
'broken clouds',4053
'light snow',266
'light rain',2066
'overcast clouds',3024
'sky is clear',5185
'light rain',2749
'sky is clear',6725
'light snow',5364
'sky is clear',3688
'light rain',3553
'sky is clear',3175
'moderate rain',3612
'light snow',1053
mist,1450
snow,2556
'few clouds',5040
'light snow',3639
'proximity shower rain',3883
drizzle,3157
'sky is clear',4705
'broken clouds',1279
'light rain',271
'overcast clouds',4239
'light rain',2381
'overcast clouds',379
drizzle,2144
'overcast clouds',5095
'sky is clear',3291
'broken clouds',6156
'scattered clouds',2498
'light snow',2907
'sky is clear',293
'broken clouds',4939
'light snow',1291
'light rain',5181
mist,2874
'scattered clouds',4233
'scattered clouds',2791
mist,6237
'sky is clear',257
mist,6354
mist,4084
'overcast clouds',689
'Sky is Clear',4477
'sky is clear',3003
'overcast clouds',5084
'Sky is Clear',5605
'sky is clear',1144
'moderate rain',917
'heavy snow',5982
'overcast clouds',2677
'heavy snow',3164
'scattered clouds',2554
'scattered clouds',3385
'broken clouds',3463
mist,984
'scattered clouds',5833
'broken clouds',4032
'scattered clouds',659
'overcast clouds',5835
'broken clouds',3030
'overcast clouds',6009
'overcast clouds',5182
'light snow',5280
'light rain',5358
'broken clouds',5672
'light rain',4732
'Sky is Clear',692
'broken clouds',3405
'overcast clouds',2594
mist,381
snow,4431
mist,2881
'sky is clear',6546
'sky is clear',4232
'broken clouds',4975
'sky is clear',6754
'sky is clear',539
'sky is clear',440
'moderate rain',353
'broken clouds',5693
'light rain',4183
'sky is clear',6501
'scattered clouds',3406
'light rain',351
mist,1399
'scattered clouds',5651
'light intensity drizzle',5518
'light rain',364
'overcast clouds',661
'Sky is Clear',6252
'sky is clear',5421
'sky is clear',4791
fog,5570
'broken clouds',4676
'broken clouds',365
haze,4899
'light rain',5105
mist,4966
'scattered clouds',1648
'broken clouds',342
'moderate rain',2922
'light rain',4070
'scattered clouds',358
'light rain',742
'sky is clear',3872
'overcast clouds',4641
'sky is clear',2025
'proximity thunderstorm with drizzle',2950
'sky is clear',3392
mist,4750
'sky is clear',1052
'few clouds',3012
mist,826
'broken clouds',6874
'sky is clear',3064
'heavy snow',1306
'light snow',5058
'moderate rain',583
mist,5698
'moderate rain',4173
'sky is clear',4748
'sky is clear',426
'light rain',5901
'sky is clear',6103
mist,1074
'light intensity drizzle',4295
'sky is clear',5721
'overcast clouds',1452
'overcast clouds',3799
drizzle,5734
mist,4883
'sky is clear',744
'heavy snow',2458
'sky is clear',643
'scattered clouds',5819
'sky is clear',2510
'overcast clouds',1549
mist,5621
haze,5198
'overcast clouds',4764
'broken clouds',4326
mist,2539
'sky is clear',4045
'very heavy rain',958
'sky is clear',3697
'few clouds',3810
'sky is clear',414
'scattered clouds',418
drizzle,5552
mist,4221
drizzle,5719
'light snow',3400
'thunderstorm with light rain',6136
'overcast clouds',3721
'moderate rain',4884
'overcast clouds',6344
'moderate rain',3467
'moderate rain',1813
drizzle,300
'sky is clear',336
'light snow',2730
'broken clouds',5415
'sky is clear',2658
mist,381
'light intensity drizzle',851
'Sky is Clear',5886
'sky is clear',1013
'light rain',4383
'few clouds',303
'few clouds',3794
fog,1808
'sky is clear',2929
'few clouds',5547
'sky is clear',3960
'overcast clouds',4714
'scattered clouds',4476
haze,2071
'light rain',345
'overcast clouds',4456
'moderate rain',3341
'Sky is Clear',3758
mist,2238
'overcast clouds',1508
mist,263
'light intensity drizzle',2539
mist,384
'proximity shower rain',4271
'few clouds',4704
mist,4454
'sky is clear',3527
'scattered clouds',4879
'sky is clear',3532
'scattered clouds',7083
fog,5051
'few clouds',5200
mist,2849
'sky is clear',4393
'sky is clear',4632
'overcast clouds',3787
drizzle,6048
'sky is clear',295
'sky is clear',4874
haze,4777
'overcast clouds',2330
'light snow',2196
'broken clouds',5661
mist,703
'sky is clear',1010
mist,3137
mist,398
'scattered clouds',4868
'overcast clouds',315
'moderate rain',6404
'scattered clouds',4927
'overcast clouds',3313
'sky is clear',2820
mist,994
'sky is clear',667
'overcast clouds',4981
'sky is clear',4518
'broken clouds',4668
'sky is clear',4394
'proximity thunderstorm',305
'few clouds',2342
'sky is clear',1211
drizzle,2786
'moderate rain',2430
'broken clouds',4558
'broken clouds',4971
'broken clouds',2677
mist,4751
mist,2776
'overcast clouds',227
'sky is clear',6444
'sky is clear',3680
'broken clouds',241
'sky is clear',3373
'light snow',4466
'heavy intensity rain',1922
haze,2177
'heavy intensity rain',4425
'scattered clouds',1518
'few clouds',5718
'broken clouds',1302
mist,851
mist,1544
'moderate rain',366
'broken clouds',1022
'sky is clear',362
'light rain',2384
'heavy intensity rain',380
'heavy intensity rain',1430
'scattered clouds',2530
'sky is clear',5047
'sky is clear',3054
mist,4100
'sky is clear',3163
'overcast clouds',4175
'Sky is Clear',6318
'few clouds',370
'sky is clear',4542
'few clouds',3613
'broken clouds',300
'scattered clouds',6164
'sky is clear',4970
'overcast clouds',5393
haze,386
'sky is clear',655
'broken clouds',2176
'broken clouds',3436
'broken clouds',2109
'sky is clear',4651
'overcast clouds',5430
'broken clouds',3578
'few clouds',4273
'few clouds',360
fog,1106
'light rain',6683
'sky is clear',3111
'sky is clear',5873
'overcast clouds',5061
mist,4525
'light snow',716
'broken clouds',5000
'sky is clear',5011
'overcast clouds',4334
'Sky is Clear',337
'sky is clear',5000
'sky is clear',382
'light intensity drizzle',1125
'few clouds',5444
'sky is clear',4749
'sky is clear',376
'scattered clouds',4700
'broken clouds',3642
'few clouds',4621
'scattered clouds',3560
drizzle,6873
'broken clouds',3783
'scattered clouds',2901
'thunderstorm with light rain',287
'broken clouds',5572
'sky is clear',4832
'sky is clear',3450
'sky is clear',6596
drizzle,278
'sky is clear',850
'sky is clear',4724
'few clouds',4768
'sky is clear',5113
'overcast clouds',2874
'sky is clear',1371
mist,1609
fog,6353
'light intensity drizzle',344
'Sky is Clear',2764
'overcast clouds',1000
'scattered clouds',5099
'broken clouds',1538
'overcast clouds',4691
'sky is clear',4880
'sky is clear',6074
'scattered clouds',4590
'sky is clear',1903
fog,542
'sky is clear',4706
'broken clouds',4846
mist,1294
'scattered clouds',3848
'sky is clear',5765
'heavy snow',5449
'moderate rain',3651
'light rain',739
'scattered clouds',2207
'overcast clouds',4542
mist,629
mist,413
mist,2970
'scattered clouds',5569
'overcast clouds',489
'broken clouds',5069
'light rain',2940
haze,4184
'moderate rain',2322
'scattered clouds',337
'sky is clear',4608
'overcast clouds',412
haze,3895
'sky is clear',345
fog,6313
haze,4822
'light rain',5384
'thunderstorm with light drizzle',4517
'sky is clear',3997
'overcast clouds',2760
'overcast clouds',3676
'scattered clouds',4556
'proximity thunderstorm',2348
'overcast clouds',245
'few clouds',2571
'sky is clear',3356
'heavy snow',5446
'broken clouds',374
'overcast clouds',648
'broken clouds',6514
'overcast clouds',5601
'sky is clear',914
'sky is clear',2523
'light rain',5146
'light snow',4682
'overcast clouds',589
'Sky is Clear',4662
fog,326
mist,324
'broken clouds',1098
'broken clouds',6054
'sky is clear',3012
haze,3014
'sky is clear',1625
'broken clouds',1097
fog,3022
'sky is clear',4717
mist,2787
mist,5094
'sky is clear',5664
'light rain',5674
'sky is clear',233
'sky is clear',431
'light rain',480
'moderate rain',4674
'broken clouds',4423
'scattered clouds',2558
'scattered clouds',4591
'broken clouds',4865
mist,5737
'broken clouds',3364
mist,271
'scattered clouds',5445
'moderate rain',4261
mist,5033
'moderate rain',5013
mist,6147
mist,6098
mist,4349
'broken clouds',5758
'light rain',532
'broken clouds',4277
'sky is clear',393
mist,507
'light rain',5049
'sky is clear',2997
'sky is clear',6290
'scattered clouds',2480
'overcast clouds',234
'scattered clouds',4549
'few clouds',5113
'moderate rain',5857
haze,4286
mist,2839
'Sky is Clear',3586
'sky is clear',3656
'Sky is Clear',5296
'sky is clear',2860
'sky is clear',4356
'broken clouds',800
'heavy snow',4644
'few clouds',2078
'sky is clear',4852
'scattered clouds',1130
'overcast clouds',3160
'sky is clear',6674
'scattered clouds',5313
'sky is clear',3474
mist,728
'overcast clouds',272
'light rain',3051
'light intensity drizzle',827
'sky is clear',2897
'moderate rain',5771
'Sky is Clear',6015
'light intensity drizzle',4687
'sky is clear',574
'light snow',4427
'sky is clear',5434
'sky is clear',4088
haze,1232
'sky is clear',2153
'light rain',6075
'overcast clouds',4063
'light rain',5683
'sky is clear',2740
'scattered clouds',2864
'broken clouds',2958
'scattered clouds',3519
'sky is clear',3074
mist,1190
'light rain',3143
'sky is clear',1771
'light rain',888
'light snow',4233
'broken clouds',1420
'light rain',4519
'broken clouds',4913
'broken clouds',3148
'broken clouds',3083
'light rain',303
'few clouds',5966
'moderate rain',286
'broken clouds',2772
'scattered clouds',4725
mist,2204
haze,4422
'overcast clouds',4247
'Sky is Clear',2903
'moderate rain',2693
'broken clouds',753
'broken clouds',3504
mist,2047
fog,3882
mist,830
'sky is clear',2761
mist,362
'sky is clear',320
'scattered clouds',3768
'proximity shower rain',6333
'light rain',3128
'scattered clouds',2975
mist,293
'sky is clear',1273
'light rain',4322
'overcast clouds',3443
'broken clouds',2994
'sky is clear',4548
'moderate rain',5387
'heavy snow',1348
'few clouds',4030
haze,4539
'sky is clear',4488
'sky is clear',994
haze,4207
'scattered clouds',1840
'overcast clouds',412
'light intensity drizzle',4392
'sky is clear',2640
'light rain',3884
mist,469
mist,425
'broken clouds',3280
'overcast clouds',4821
'broken clouds',4363
'sky is clear',1204
'moderate rain',3113
mist,5821
'broken clouds',4596
'sky is clear',2386
'heavy intensity rain',3201
'broken clouds',1589
'few clouds',5790
'sky is clear',5136
'sky is clear',4896
'light rain',414
'moderate rain',5850
'moderate rain',6873
'moderate rain',417
'scattered clouds',6244
'heavy intensity drizzle',250
haze,4477
'sky is clear',4952
'sky is clear',3164
'proximity thunderstorm',501
drizzle,2481
'sky is clear',1153
'overcast clouds',333
fog,2316
mist,485
'scattered clouds',6714
'sky is clear',4265
'sky is clear',2071
'broken clouds',3531
haze,2221
'sky is clear',267
'light rain',538
'sky is clear',1591
'few clouds',4980
'sky is clear',5771
'broken clouds',765
mist,818
'light snow',6621
'sky is clear',4370
'broken clouds',3256
mist,433
'scattered clouds',834
mist,6450
mist,6242
'overcast clouds',4621
mist,3150
'sky is clear',1254
'broken clouds',4612
'sky is clear',338
mist,868
'Sky is Clear',3754
'sky is clear',4300
mist,2826
'Sky is Clear',5116
'light snow',2506
'light snow',2746
'sky is clear',5839
'sky is clear',3127
'sky is clear',3151
'sky is clear',361
'sky is clear',3827
'heavy snow',362
'sky is clear',4350
'light rain',440
'overcast clouds',494
haze,350
'scattered clouds',318
'light rain',3571
'broken clouds',4498
'scattered clouds',4175
mist,2812
'scattered clouds',1591
'light rain',391
'overcast clouds',5916
'broken clouds',4677
mist,4704
'overcast clouds',323
'broken clouds',5805
drizzle,5949
'overcast clouds',5394
'broken clouds',4157
fog,300
'broken clouds',5039
mist,332
'Sky is Clear',4483
mist,1016
'light rain',5971
fog,1389
'scattered clouds',4377
'light rain',2314
'moderate rain',1778
'sky is clear',2838
drizzle,3722
'heavy snow',3330
mist,5252
'sky is clear',3517
'sky is clear',1128
mist,3922
'scattered clouds',4747
'scattered clouds',4666
'scattered clouds',4945
'light snow',4750
'overcast clouds',4632
'proximity thunderstorm',3005
'proximity thunderstorm',6350
'moderate rain',2308
'Sky is Clear',307
'scattered clouds',4091
'overcast clouds',4860
mist,5028
fog,494
'sky is clear',3313
'sky is clear',2582
'sky is clear',2603
'sky is clear',349
'Sky is Clear',1373
'sky is clear',6103
mist,1086
'overcast clouds',3897
mist,659
'proximity thunderstorm',4601
'sky is clear',478
mist,2722
mist,5355
'few clouds',3485
'sky is clear',3292
'scattered clouds',4914
'overcast clouds',6048
'sky is clear',3011
mist,1426
'scattered clouds',6185
'overcast clouds',4002
'Sky is Clear',4728
'overcast clouds',351
'overcast clouds',385
'overcast clouds',5595
'few clouds',5515
fog,639
'broken clouds',2815
'sky is clear',2781
haze,6128
'broken clouds',4830
'overcast clouds',798
'broken clouds',4093
'few clouds',3540
'sky is clear',578
'overcast clouds',6315
mist,383
'overcast clouds',4996
'sky is clear',350
'sky is clear',4401
'moderate rain',3459
'scattered clouds',5805
'moderate rain',4756
'broken clouds',379
'heavy intensity rain',3628
'sky is clear',322
'few clouds',6108
'overcast clouds',6485
'Sky is Clear',859
'light rain',3460
'sky is clear',5568
'broken clouds',396
'sky is clear',5837
'overcast clouds',2114
'broken clouds',4328
'overcast clouds',296
'light rain',3201
'proximity thunderstorm',3036
mist,2617
'overcast clouds',1326
mist,844
'moderate rain',2705
mist,4790
'broken clouds',4049
snow,4856
'sky is clear',529
'light rain',4144
fog,428
'sky is clear',6079
'overcast clouds',2905
'sky is clear',453
'sky is clear',3171
'sky is clear',411
mist,3364
'sky is clear',903
'heavy intensity rain',3942
'sky is clear',3079
'sky is clear',668
'scattered clouds',4463
'heavy snow',545
'sky is clear',2231
'light intensity drizzle',3571
'heavy intensity rain',6368
mist,4057
'scattered clouds',3506
'few clouds',5008
'few clouds',3571
mist,5678
drizzle,3695
'sky is clear',3048
'overcast clouds',367
haze,2486
'scattered clouds',6877
'few clouds',817
'sky is clear',4769
mist,5137
'overcast clouds',339
'light snow',3880
'sky is clear',902
mist,1510
'sky is clear',388
'Sky is Clear',416
'scattered clouds',2703
'broken clouds',2271
'few clouds',5191
'overcast clouds',5090
mist,2872
'sky is clear',4053
drizzle,1012
mist,367
'sky is clear',4072
'scattered clouds',5701
'proximity thunderstorm',4499
'heavy snow',3814
'light snow',371
'light rain',5642
'sky is clear',471
'moderate rain',5270
'broken clouds',6276
'few clouds',4301
'few clouds',2873
mist,388
'moderate rain',6013
'moderate rain',1155
'scattered clouds',4806
fog,5931
'overcast clouds',3761
'sky is clear',1253
'broken clouds',4664
'light snow',4363
mist,254
'sky is clear',360
'scattered clouds',5398
'overcast clouds',559
'sky is clear',4766
'sky is clear',5460
'Sky is Clear',3274
'thunderstorm with rain',4054
snow,4513
'light rain',4825
'scattered clouds',5227
mist,362
'heavy intensity rain',803
'sky is clear',2951
'light snow',4708
'sky is clear',890
'scattered clouds',705
'Sky is Clear',5446
'overcast clouds',3436
'light rain',1438
'scattered clouds',5292
'moderate rain',4696
'sky is clear',460
mist,2774
'broken clouds',5747
'sky is clear',3521
'light rain',4578
'few clouds',5382
'broken clouds',885
'sky is clear',5928
'scattered clouds',4406
'sky is clear',1609
'overcast clouds',4843
'few clouds',953
'broken clouds',5546
'light intensity drizzle',5723
'light rain',845
'overcast clouds',2263
'light snow',5066
'light rain',6344
mist,431
'heavy snow',4732
'Sky is Clear',5223
'light intensity drizzle',4891
'light rain',6140
'sky is clear',5332
mist,316
'sky is clear',3928
'proximity thunderstorm',995
'sky is clear',4550
mist,5477
'light rain',5337
'broken clouds',5742
'sky is clear',3198
mist,1371
'scattered clouds',2441
haze,765
'moderate rain',6165
'overcast clouds',3213
'few clouds',2940
'broken clouds',1868
'broken clouds',5115
'heavy snow',1659
'sky is clear',317
'sky is clear',2270
'overcast clouds',4605
'few clouds',957
'moderate rain',5653
mist,4634
'sky is clear',2953
'moderate rain',1875
'sky is clear',1070
'moderate rain',1762
'scattered clouds',1715
'sky is clear',4603
'light snow',1664
'scattered clouds',4969
'scattered clouds',3655
'broken clouds',331
'overcast clouds',4313
'sky is clear',649
'Sky is Clear',2805
'light rain',432
'light rain',3908
mist,894
'moderate rain',2751
'light rain',4964
'light rain',5932
'sky is clear',2286
mist,704
'sky is clear',712
mist,2895
'broken clouds',565
'light rain',793
mist,2685
'light rain',5968
'overcast clouds',4759
'broken clouds',3746
mist,4538
'moderate rain',4165
'light rain',4261
drizzle,3107
'sky is clear',6497
haze,4493
'scattered clouds',5590
'sky is clear',700
'sky is clear',4233
'broken clouds',580
'sky is clear',2482
'sky is clear',3933
'overcast clouds',5866
'moderate rain',4201
mist,2663
'heavy snow',5615
drizzle,344
mist,356
'light rain',936
'light rain',3222
'light rain',5825
'light intensity drizzle',1693
'heavy intensity rain',4463
'light rain',781
'light rain',5999
mist,1091
mist,2811
'heavy snow',1018
'overcast clouds',4793
'Sky is Clear',2741
'light snow',3403
fog,4524
'sky is clear',5042
'broken clouds',5006
'sky is clear',1143
'sky is clear',3488
'overcast clouds',2756
'overcast clouds',2676
'sky is clear',6318
'sky is clear',1617
'Sky is Clear',387
'scattered clouds',2319
'Sky is Clear',5353
'sky is clear',388
'sky is clear',5188
'light snow',964
'broken clouds',5702
'few clouds',5659
'sky is clear',778
'overcast clouds',6598
mist,5155
mist,4442
'sky is clear',4977
'light snow',5568
'few clouds',3858
'scattered clouds',3479
'heavy snow',1019
'sky is clear',360
'broken clouds',3468
'sky is clear',3381
'moderate rain',5865
haze,539
'broken clouds',5862
mist,5914
'sky is clear',6034
'sky is clear',371
'sky is clear',4877
'moderate rain',350
'heavy snow',337
'overcast clouds',5878
'scattered clouds',6122
'sky is clear',640
mist,6313
mist,362
haze,5422
'light rain',6236
'scattered clouds',354
'light snow',2741
'overcast clouds',1464
'light snow',2660
'sky is clear',2990
mist,4761
'Sky is Clear',2705
'broken clouds',5056
'light rain',383
'moderate rain',5611
haze,4309
mist,4694
'scattered clouds',3011
'broken clouds',7020
'moderate rain',4888
'broken clouds',217
'very heavy rain',4302
'Sky is Clear',385
'sky is clear',4699
'heavy intensity rain',4349
'sky is clear',6256
'broken clouds',5005
'overcast clouds',4105
'few clouds',6610
'sky is clear',3367
'overcast clouds',712
'overcast clouds',2816
'light snow',657
'proximity thunderstorm',4726
'sky is clear',754
'sky is clear',2076
haze,658
'overcast clouds',3648
'light snow',356
'sky is clear',811
mist,1696
'sky is clear',5515
'light snow',2334
'scattered clouds',616
mist,2559
'few clouds',4155
'Sky is Clear',1190
'few clouds',2821
'few clouds',3532
'sky is clear',2743
'overcast clouds',4923
'light rain',2454
'light snow',4672
'light rain',3378
'sky is clear',848
mist,436
'light snow',3036
'light intensity drizzle',4506
'moderate rain',1870
'sky is clear',302
'broken clouds',4070
mist,1406
'sky is clear',492
'moderate rain',5777
mist,2872
'sky is clear',5692
'overcast clouds',1889
'light snow',3818
'broken clouds',6516
'light intensity drizzle',1091
mist,1868
'Sky is Clear',5108
'light snow',1198
'broken clouds',5343
'sky is clear',5314
'broken clouds',352
mist,393
'sky is clear',3679
fog,656
'moderate rain',2703
'light snow',4902
'light rain',1358
'broken clouds',6729
'light snow',3865
mist,6
'light snow',4144
'sky is clear',2456
'proximity thunderstorm',2161
'moderate rain',799
mist,2448
mist,7110
'overcast clouds',3150
mist,395
'scattered clouds',4392
'broken clouds',6039
mist,4452
'light snow',858
'moderate rain',5351
'sky is clear',4509
mist,3514
'heavy snow',349
'few clouds',2175
'overcast clouds',5915
'light snow',248
'moderate rain',1248
'sky is clear',3497
'scattered clouds',5004
'sky is clear',1361
'Sky is Clear',4451
'sky is clear',4950
mist,5417
thunderstorm,424
'light rain',1105
haze,910
mist,458
mist,2936
drizzle,1194
'sky is clear',1932
'sky is clear',1290
'Sky is Clear',5334
'overcast clouds',5633
'sky is clear',351
'heavy snow',2597
'sky is clear',4906
'overcast clouds',4620
'overcast clouds',5054
'few clouds',2817
'sky is clear',5143
'broken clouds',796
haze,3971
mist,822
mist,4388
'sky is clear',4342
'scattered clouds',5782
'sky is clear',4725
'overcast clouds',2632
'light rain',5822
'light rain',485
'sky is clear',3588
'sky is clear',5813
'sky is clear',383
'sky is clear',502
haze,4824
'sky is clear',836
'sky is clear',4766
'sky is clear',661
fog,387
'sky is clear',1476
'light intensity drizzle',341
'broken clouds',5125
'proximity thunderstorm',5642
'sky is clear',6019
drizzle,1356
'moderate rain',1973
'sky is clear',4340
'light intensity drizzle',346
'sky is clear',959
'light snow',3683
'broken clouds',417
'Sky is Clear',4594
'few clouds',6447
'broken clouds',5889
'broken clouds',1613
'moderate rain',5764
'light intensity drizzle',4734
'sky is clear',3675
'sky is clear',3
'broken clouds',4397
'scattered clouds',5141
'heavy intensity rain',543
'sky is clear',3470
'light rain',3727
'overcast clouds',2742
'sky is clear',4858
'scattered clouds',1005
'moderate rain',3518
haze,378
'broken clouds',3109
'sky is clear',3361
'sky is clear',809
'sky is clear',5161
'sky is clear',7084
'moderate rain',2531
'scattered clouds',5413
'light snow',4475
mist,671
'sky is clear',5334
'broken clouds',2222
'overcast clouds',650
fog,676
'sky is clear',652
haze,6091
'sky is clear',2934
'overcast clouds',6097
'light snow',4447
haze,841
'proximity thunderstorm',6297
'overcast clouds',5150
'broken clouds',3247
'overcast clouds',5972
'sky is clear',2977
'light intensity drizzle',4956
'sky is clear',2596
'light rain',4518
'heavy intensity rain',358
'sky is clear',608
'light snow',1190
'sky is clear',4932
'sky is clear',5165
'broken clouds',4294
'sky is clear',564
'heavy snow',604
mist,4535
'sky is clear',3010
'sky is clear',305
snow,2153
'light snow',234
'sky is clear',2700
'light rain',2452
mist,623
mist,277
'sky is clear',2899
'light intensity drizzle',295
'sky is clear',917
'moderate rain',1228
'light snow',317
mist,910
'overcast clouds',5590
'sky is clear',394
'few clouds',298
'light snow',4447
'Sky is Clear',4959
'scattered clouds',2948
'sky is clear',1771
'scattered clouds',5576
'light snow',6209
'sky is clear',4025
'thunderstorm with light rain',5737
mist,5878
mist,777
'light rain',1449
mist,3977
'scattered clouds',4708
'Sky is Clear',1730
'scattered clouds',2149
'moderate rain',431
'sky is clear',1284
'sky is clear',414
'broken clouds',4413
'overcast clouds',6597
'overcast clouds',313
'overcast clouds',2391
mist,2029
'light rain',5847
mist,251
'broken clouds',504
'heavy snow',450
'light rain',3115
'moderate rain',396
'light rain',5949
'sky is clear',994
mist,6188
'overcast clouds',233
'sky is clear',390
'sky is clear',3749
'broken clouds',3861
'scattered clouds',5154
haze,4474
'overcast clouds',2712
'light snow',4933
'sky is clear',4534
'light rain',4875
mist,5016
'sky is clear',5211
'sky is clear',536
'light rain',693
'broken clouds',5024
mist,6417
'overcast clouds',4464
'sky is clear',2912
'sky is clear',841
'light rain',3006
'Sky is Clear',1545
'light rain',1556
'light rain',4128
'Sky is Clear',4449
mist,2304
'light snow',1840
mist,5857
'heavy snow',2254
'scattered clouds',3412
mist,308
SQUALLS,4211
'sky is clear',1087
'few clouds',850
'light rain',4477
'light rain',5217
'overcast clouds',4879
'light snow',4623
'proximity shower rain',6376
mist,286
'broken clouds',1137
'light rain',881
'sky is clear',5402
haze,6669
'sky is clear',4966
'sky is clear',5117
'sky is clear',264
'sky is clear',2607
'sky is clear',3462
drizzle,2576
'light snow',5565
'scattered clouds',6311
'moderate rain',4549
'sky is clear',3460
'sky is clear',6457
'sky is clear',2003
mist,478
'broken clouds',927
'sky is clear',2999
'overcast clouds',5608
'sky is clear',3572
'sky is clear',2789
'broken clouds',2295
'broken clouds',2301
'sky is clear',5643
'sky is clear',5908
'sky is clear',5654
'light rain',6284
'thunderstorm with heavy rain',3957
'few clouds',4837
'light snow',6459
fog,3143
fog,5865
'heavy intensity rain',4461
'overcast clouds',4477
haze,5100
'few clouds',6609
'heavy intensity rain',5839
'overcast clouds',2240
'sky is clear',1126
mist,6539
'scattered clouds',5462
'sky is clear',5462
'sky is clear',2853
'moderate rain',5551
'overcast clouds',1938
'light rain',1408
'scattered clouds',5999
'heavy snow',2755
haze,626
'heavy snow',3181
'light rain',3143
mist,4644
'scattered clouds',468
'light rain',4790
'sky is clear',5801
'light snow',3625
'few clouds',3126
mist,5115
'overcast clouds',5936
'few clouds',271
'sky is clear',351
'scattered clouds',4788
'scattered clouds',4609
'light rain',3439
'overcast clouds',1580
'few clouds',4614
'scattered clouds',3423
'sky is clear',6166
'light rain',2919
'scattered clouds',6600
haze,543
'heavy intensity rain',439
'overcast clouds',3789
'sky is clear',5069
'moderate rain',353
'moderate rain',5494
'sky is clear',6246
'light rain',3914
'scattered clouds',219
'sky is clear',3125
'sky is clear',631
'broken clouds',685
'scattered clouds',6263
snow,888
'scattered clouds',5660
'sky is clear',858
'moderate rain',903
'sky is clear',1806
'heavy intensity rain',5667
'moderate rain',1478
'sky is clear',748
'light rain',2663
'sky is clear',1089
'few clouds',359
mist,1970
drizzle,5511
'Sky is Clear',5525
'heavy snow',3798
'broken clouds',6742
drizzle,2894
'sky is clear',1394
mist,740
haze,1141
'overcast clouds',4588
'broken clouds',2174
'scattered clouds',4994
'few clouds',2224
'Sky is Clear',315
'scattered clouds',5442
'scattered clouds',3256
haze,5912
'few clouds',334
'sky is clear',2945
mist,2478
'broken clouds',4406
fog,6539
'scattered clouds',2947
'sky is clear',5405
'light rain',5713
'broken clouds',5710
'heavy intensity rain',5766
'broken clouds',4913
'light rain',4448
'sky is clear',4869
'overcast clouds',555
'scattered clouds',3924
mist,6268
'scattered clouds',2890
'sky is clear',5900
'sky is clear',3192
haze,5210
mist,4385
'broken clouds',5150
'light rain',6377
'scattered clouds',4757
'light rain',691
mist,456
mist,5826
'light rain',265
'light rain',457
mist,3102
fog,1422
'sky is clear',1868
'light snow',4824
'light rain',390
'light rain',3181
'light snow',444
'broken clouds',4958
'overcast clouds',3024
'light rain',1329
'sky is clear',518
'broken clouds',3252
'few clouds',3792
'sky is clear',337
'moderate rain',2631
'sky is clear',657
'scattered clouds',6402
'few clouds',4637
'sky is clear',2916
'proximity thunderstorm',4610
'light intensity drizzle',3404
'sky is clear',843
'sky is clear',2761
mist,1887
'overcast clouds',596
'broken clouds',4809
'light snow',380
mist,869
mist,6071
'broken clouds',5932
'overcast clouds',219
mist,3025
'broken clouds',1350
'light rain',5841
'heavy intensity drizzle',2888
'overcast clouds',5694
'broken clouds',4907
'sky is clear',4772
mist,966
'moderate rain',6911
'sky is clear',5962
'overcast clouds',3072
'light rain',4967
mist,5456
'heavy intensity rain',3798
'sky is clear',1106
'proximity thunderstorm',2083
'light snow',4428
'overcast clouds',4670
'sky is clear',1151
'scattered clouds',346
mist,2657
'broken clouds',4601
