@relation test_20p100_9638_convert_holiday_and_daytime

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'overcast clouds','broken clouds',mist,'light rain',haze,'sky is clear','light intensity drizzle','heavy snow','thunderstorm with light rain',fog,'scattered clouds','few clouds','light snow','Sky is Clear','moderate rain',drizzle,thunderstorm,snow,'light intensity shower rain','proximity thunderstorm','thunderstorm with light drizzle','proximity shower rain','light shower snow','heavy intensity rain','proximity thunderstorm with rain','proximity thunderstorm with drizzle','thunderstorm with rain','shower snow','thunderstorm with heavy rain','heavy intensity drizzle',smoke,SQUALLS,'very heavy rain'}
@attribute day_time {'Friday 20-00','Friday 00-06','Friday 06-10','Friday 10-12','Friday 12-14','Friday 14-17','Friday 17-20','Monday 20-00','Monday 00-06','Monday 06-10','Monday 10-12','Monday 12-14','Monday 14-17','Monday 17-20','Saturday 20-00','Saturday 00-06','Saturday 06-10','Saturday 10-12','Saturday 12-14','Saturday 14-17','Saturday 17-20','Sunday 20-00','Sunday 00-06','Sunday 06-10','Sunday 10-12','Sunday 12-14','Sunday 14-17','Sunday 17-20','Thursday 20-00','Thursday 00-06','Thursday 06-10','Thursday 10-12','Thursday 12-14','Thursday 14-17','Thursday 17-20','Tuesday 20-00','Tuesday 00-06','Tuesday 06-10','Tuesday 10-12','Tuesday 12-14','Tuesday 14-17','Tuesday 17-20','Wednesday 20-00','Wednesday 00-06','Wednesday 06-10','Wednesday 10-12','Wednesday 12-14','Wednesday 14-17','Wednesday 17-20'}
@attribute traffic_volume numeric

@data
0,285.61,0,0,75,'broken clouds','Friday 06-10',6175
0,259.95,0,0,75,'broken clouds','Friday 06-10',4353
0,291.76,0,0,1,'sky is clear','Friday 06-10',6653
0,267.58,0,0,90,'overcast clouds','Friday 06-10',6081
0,274.58,0,0,90,'overcast clouds','Friday 06-10',6882
0,248.84,0,0,20,haze,'Friday 06-10',6058
0,266.73,0,0,1,'sky is clear','Friday 06-10',5540
0,258.22,0,0,5,'sky is clear','Friday 06-10',6421
0,261.54,0,0,1,mist,'Friday 06-10',6497
0,268.68,0,0,90,'shower snow','Friday 06-10',5664
0,274.08,0,0,90,mist,'Friday 06-10',1396
0,268.7,0,0,40,'scattered clouds','Friday 06-10',6660
0,276.01,0,0,75,'broken clouds','Friday 06-10',6085
0,279.16,0.76,0,90,'moderate rain','Friday 06-10',6102
0,255.93,0,0,0,'sky is clear','Friday 06-10',5363
0,291.07,0,0,90,'overcast clouds','Friday 06-10',6658
0,285.29,0,0,40,mist,'Friday 06-10',5602
0,268.68,0,0,90,mist,'Friday 06-10',5664
0,294.39,0,0,75,mist,'Friday 06-10',6243
0,272.69,0,0,90,'overcast clouds','Friday 06-10',6111
0,250.1,0,0,40,'scattered clouds','Friday 06-10',6414
0,252.77,0,0,90,'overcast clouds','Friday 06-10',6308
0,269.58,0,0,75,'broken clouds','Friday 06-10',6626
0,268.69,0,0,75,'broken clouds','Friday 06-10',6641
0,254.07,0,0,90,'overcast clouds','Friday 06-10',4148
0,273.14,0,0,90,'heavy snow','Friday 06-10',5399
0,272.72,0,0,1,mist,'Friday 06-10',6690
0,275.15,0,0,90,fog,'Friday 06-10',5984
0,286.51,0,0,5,'sky is clear','Friday 06-10',5950
0,291.79,0.42,0,90,'light intensity drizzle','Friday 06-10',6243
0,274.42,0,0,90,snow,'Friday 06-10',5582
0,289.09,0,0,20,fog,'Friday 06-10',6208
0,284.59,0,0,20,'few clouds','Friday 06-10',5217
0,287.42,0,0,1,'sky is clear','Friday 06-10',2368
0,284.21,0,0,75,mist,'Friday 06-10',6675
0,291.47,0,0,40,'scattered clouds','Friday 06-10',5551
0,291.22,0,0,75,mist,'Friday 06-10',6584
0,294,0.25,0,75,'proximity thunderstorm','Friday 06-10',5687
0,287.15,0,0,75,'light rain','Friday 06-10',5837
0,291.44,0.25,0,1,'light rain','Friday 06-10',5968
0,278.07,1.69,0,90,mist,'Friday 06-10',5340
0,292,0,0,76,'light rain','Friday 06-10',4986
0,265.55,0,0,90,'light snow','Friday 06-10',5460
0,289.86,0.3,0,1,'light rain','Friday 06-10',6022
0,250.16,0,0,1,'sky is clear','Friday 06-10',5149
0,273.65,0,0,75,'broken clouds','Friday 06-10',3460
0,292,0,0,5,mist,'Friday 06-10',5211
0,262.75,0,0,1,'light snow','Friday 06-10',5529
0,284.21,0,0,90,'light rain','Friday 06-10',5653
0,283.35,0.25,0,92,'light rain','Friday 06-10',5620
0,275.96,0,0,5,mist,'Friday 06-10',6237
0,294.13,0,0,88,'overcast clouds','Friday 06-10',5393
0,285.46,0,0,1,'sky is clear','Friday 06-10',5771
0,254.53,0,0,90,'overcast clouds','Friday 06-10',3897
0,272.14,0,0,64,fog,'Friday 06-10',5931
0,287.23,0,0,90,'light rain','Friday 06-10',5932
0,292.67,0,0,75,'broken clouds','Friday 06-10',6039
0,270.28,0,0,75,'broken clouds','Friday 06-10',5889
0,291.28,0,0,40,mist,'Friday 06-10',5406
0,267.45,0,0,90,haze,'Friday 06-10',5315
0,256.72,0,0,64,'broken clouds','Friday 06-10',5191
0,283.46,0,0,1,'sky is clear','Friday 06-10',5873
0,267.41,0,0,90,'overcast clouds','Friday 06-10',5600
0,280.95,0,0,1,fog,'Friday 06-10',5868
0,272.79,0,0,20,'few clouds','Friday 06-10',5751
0,290.74,0,0,75,'broken clouds','Friday 06-10',5471
0,265.02,0,0,90,'overcast clouds','Friday 06-10',5477
0,288.55,0,0,1,'sky is clear','Friday 06-10',2523
0,267.16,0,0,1,mist,'Friday 06-10',5226
0,281.02,0,0,1,'light intensity drizzle','Friday 06-10',5594
0,267.43,0,0,64,mist,'Friday 06-10',5265
0,261.94,0,0,75,mist,'Friday 06-10',5636
0,297.03,0,0,0,'Sky is Clear','Friday 06-10',5567
0,272.14,0,0,64,mist,'Friday 06-10',5931
0,275.153,0,0,0,'Sky is Clear','Friday 06-10',5960
0,278.83,0,0,1,'sky is clear','Friday 06-10',5798
0,252.44,0,0,90,'overcast clouds','Friday 06-10',5829
0,287.5,0,0,90,mist,'Friday 06-10',5367
0,298.21,0,0,75,'broken clouds','Friday 06-10',5204
0,264.02,0,0,40,haze,'Friday 06-10',5738
0,279.22,0,0,91,'light intensity drizzle','Friday 06-10',5235
0,275.72,0,0,75,'broken clouds','Friday 06-10',5727
0,272.02,0,0,90,'overcast clouds','Friday 06-10',5673
0,274.05,0,0,90,'overcast clouds','Friday 06-10',5362
0,281.37,0,0,75,'broken clouds','Friday 06-10',5840
0,292.25,0,0,0,'Sky is Clear','Friday 06-10',5913
0,276.56,0,0,1,'sky is clear','Friday 06-10',5269
0,271.75,0,0,20,'few clouds','Friday 06-10',5811
0,290.06,0,0,75,'broken clouds','Friday 06-10',4523
0,280.5,0,0,1,'sky is clear','Friday 06-10',5568
0,269.84,0,0,20,'few clouds','Friday 06-10',5595
0,289.66,0,0,75,'broken clouds','Friday 06-10',5289
0,272.65,0,0,75,'broken clouds','Friday 06-10',5772
0,292.91,0,0,1,'sky is clear','Friday 06-10',5192
0,255.93,0,0,20,'few clouds','Friday 06-10',5516
0,296.29,0,0,90,'proximity thunderstorm','Friday 06-10',5971
0,251.72,0,0,1,'sky is clear','Friday 06-10',5612
0,276.95,0,0,75,mist,'Friday 06-10',5464
0,267.31,0,0,1,mist,'Friday 06-10',5784
0,248.79,0,0,5,'sky is clear','Friday 06-10',4742
0,295.51,0,0,90,thunderstorm,'Friday 06-10',4541
0,295.42,0,0,90,'proximity shower rain','Friday 06-10',4543
0,265.65,0,0,75,'broken clouds','Friday 06-10',4946
0,291.86,0,0,75,'proximity thunderstorm','Friday 06-10',4577
0,249.73,0,0,1,'sky is clear','Friday 06-10',4842
0,289.08,0,0,75,mist,'Friday 06-10',4694
0,283.15,0,0,90,mist,'Friday 06-10',5022
0,275.66,0,0,90,'light rain','Friday 06-10',5234
0,292.16,0,0,75,'broken clouds','Friday 06-10',5126
0,277.99,1.69,0,90,'moderate rain','Friday 06-10',5101
0,282.09,0.25,0,90,'light rain','Friday 06-10',5086
0,278.81,0,0,1,mist,'Friday 06-10',4750
0,289.42,0,0,1,'sky is clear','Friday 06-10',5011
0,269.47,0,0,20,'few clouds','Friday 06-10',5113
0,265.87,0,0,40,'scattered clouds','Friday 06-10',2703
0,294.84,0,0,1,'sky is clear','Friday 06-10',4550
0,289.872,0,0,92,'overcast clouds','Friday 06-10',4759
0,297.02,0,0,1,'sky is clear','Friday 06-10',4977
0,279.568,0,0,0,'Sky is Clear','Friday 06-10',4594
0,269.7,0,0,40,'scattered clouds','Friday 06-10',5154
0,293.54,0,0,0,'Sky is Clear','Friday 06-10',5174
0,269.77,0,0,1,'sky is clear','Friday 06-10',5200
0,250.54,0,0,1,'sky is clear','Friday 06-10',4694
0,275.66,0,0,90,mist,'Friday 06-10',5234
0,274.4,0,0,40,'scattered clouds','Friday 06-10',4789
0,267.87,0,0,90,mist,'Friday 06-10',5000
0,279.35,0,0,91,mist,'Friday 06-10',4606
0,265.84,0,0,90,'light snow','Friday 06-10',4515
0,276.58,0,0,90,mist,'Friday 06-10',5170
0,277.21,0,0,1,'sky is clear','Friday 06-10',4939
0,294.47,0.25,0,40,'light rain','Friday 06-10',5328
0,280.69,0.38,0,1,'light rain','Friday 06-10',5625
0,270.74,0,0,75,'broken clouds','Friday 06-10',4964
0,269.42,0,0,90,'light snow','Friday 06-10',4722
0,274.89,0,0,75,'broken clouds','Friday 06-10',5645
0,292.67,9.9,0,92,fog,'Friday 06-10',4792
0,270.28,0,0,90,mist,'Friday 06-10',4413
0,291.79,0,0,90,drizzle,'Friday 06-10',4816
0,268.83,0,0,90,mist,'Friday 06-10',5044
0,282.48,0,0,5,'sky is clear','Friday 06-10',5391
0,256.14,0,0,5,'sky is clear','Friday 06-10',4764
0,265.67,0,0,64,'broken clouds','Friday 06-10',3107
0,278.76,0,0,75,'broken clouds','Friday 06-10',5221
0,293.57,0,0,90,mist,'Friday 06-10',4741
0,272.08,0,0,90,snow,'Friday 06-10',5197
0,261.67,0,0,64,'broken clouds','Friday 06-10',4917
0,259.15,0,0,1,'sky is clear','Friday 06-10',4996
0,289.67,0,0,20,'few clouds','Friday 06-10',4739
0,295.42,0,0,90,mist,'Friday 06-10',4543
0,277.99,1.69,0,90,'light intensity drizzle','Friday 06-10',5101
0,281.09,0,0,75,'broken clouds','Friday 06-10',5307
0,271.22,0,0,59,'broken clouds','Friday 06-10',5171
0,255.93,0,0,0,'sky is clear','Friday 06-10',4721
0,275.76,0,0,90,'overcast clouds','Friday 06-10',5088
0,298.37,0,0,56,'moderate rain','Monday 20-00',659
0,295.58,0,0,1,'sky is clear','Monday 20-00',703
0,272.22,0,0,90,'overcast clouds','Monday 20-00',511
0,281.37,0,0,75,'broken clouds','Monday 20-00',531
0,256.94,0,0,1,'sky is clear','Monday 20-00',456
0,292.82,0,0,1,'sky is clear','Monday 20-00',714
0,274.55,0,0,20,mist,'Monday 20-00',496
0,269.07,0,0,40,'light snow','Monday 20-00',542
0,268.79,0,0,90,haze,'Monday 20-00',407
0,293.92,0,0,1,'sky is clear','Monday 20-00',1969
1,293.02,0,0,1,'sky is clear','Monday 20-00',494
0,258.67,0,0,1,'sky is clear','Monday 20-00',516
0,296.22,0,0,90,'overcast clouds','Monday 20-00',621
0,268.13,0,0,90,'overcast clouds','Monday 20-00',497
1,288.78,0,0,0,'Sky is Clear','Monday 20-00',1041
0,271.86,0,0,90,'light snow','Monday 20-00',595
0,275.36,0,0,1,'sky is clear','Monday 20-00',522
0,268.32,0,0,75,'broken clouds','Monday 20-00',383
1,258.96,0,0,20,'few clouds','Monday 20-00',556
0,251.29,0,0,1,'sky is clear','Monday 20-00',794
0,281.61,0,0,93,fog,'Monday 20-00',542
0,273.85,0,0,90,mist,'Monday 20-00',485
0,288.47,0,0,1,'sky is clear','Monday 20-00',668
0,295.3,0,0,40,'scattered clouds','Monday 20-00',705
0,292.88,0,0,1,haze,'Monday 20-00',658
0,273.85,0,0,90,'light rain','Monday 20-00',485
0,283.43,0,0,90,fog,'Monday 20-00',676
0,273.01,0,0,90,mist,'Monday 20-00',456
0,264.48,0,0,90,'light snow','Monday 20-00',444
0,273.88,0,0,1,'sky is clear','Monday 20-00',518
0,284.11,0,0,90,'overcast clouds','Monday 20-00',596
0,272.88,0,0,20,'few clouds','Monday 20-00',528
0,292.88,0,0,1,fog,'Monday 20-00',658
1,257.95,0,0,1,'sky is clear','Monday 20-00',1092
0,293.57,0,0,20,'few clouds','Monday 20-00',542
0,281.08,0,0,1,'sky is clear','Monday 20-00',538
0,289.15,0,0,1,'sky is clear','Monday 20-00',598
0,275.29,0,0,1,'sky is clear','Monday 20-00',581
0,284.47,0.25,0,90,'moderate rain','Monday 20-00',513
0,282.79,0,0,1,'sky is clear','Monday 20-00',572
0,258.84,0,0,64,mist,'Monday 20-00',555
0,282.75,0,0,40,'scattered clouds','Monday 20-00',585
0,290.61,0,0,90,'heavy intensity rain','Monday 20-00',599
0,274.47,0.25,0,64,'light rain','Monday 20-00',453
0,271.28,0,0,90,'light snow','Monday 20-00',461
0,294.84,0,0,1,'sky is clear','Monday 20-00',721
0,289.62,0,0,1,'sky is clear','Monday 20-00',956
0,293.56,0,0,1,'sky is clear','Monday 20-00',632
0,294.46,0,0,90,'moderate rain','Monday 20-00',935
0,281.29,0,0,75,'broken clouds','Monday 20-00',498
0,279.75,0,0,90,mist,'Monday 20-00',454
1,299.487,0,0,24,'few clouds','Monday 20-00',1088
0,273.76,0,0,90,'overcast clouds','Monday 20-00',506
0,277.79,0,0,90,'light rain','Monday 20-00',563
0,261.54,0,0,1,'sky is clear','Monday 20-00',482
0,273.22,0,0,1,'sky is clear','Monday 20-00',539
0,285.16,0,0,40,'proximity thunderstorm','Monday 20-00',741
1,277.72,0,0,0,'Sky is Clear','Monday 20-00',615
0,293.08,0,0,1,'sky is clear','Monday 20-00',796
0,295.2,0,0,1,'sky is clear','Monday 20-00',695
0,271.78,0,0,40,'scattered clouds','Monday 20-00',530
0,288.56,4.76,0,90,'heavy intensity rain','Monday 00-06',267
0,265.68,0,0,1,mist,'Monday 00-06',415
0,275.55,0,0,90,'light snow','Monday 00-06',471
0,295.09,0,0,1,'sky is clear','Monday 00-06',423
0,277.64,0,0,90,'overcast clouds','Monday 00-06',330
0,286.67,0,0,1,'sky is clear','Monday 00-06',563
0,261.94,0,0,90,mist,'Monday 00-06',341
0,292.25,0,0,0,'Sky is Clear','Monday 00-06',499
0,272.24,0,0,90,snow,'Monday 00-06',268
0,294.95,0,0,40,'scattered clouds','Monday 00-06',485
0,283.28,0,0,1,'sky is clear','Monday 00-06',284
0,274.59,0,0,90,'moderate rain','Monday 00-06',362
0,288.23,0,0,1,'sky is clear','Monday 00-06',435
0,286.61,0,0,75,'broken clouds','Monday 00-06',394
0,271.55,0,0,1,'sky is clear','Monday 00-06',299
0,297.15,0,0,1,'light rain','Monday 00-06',423
0,286.2,0,0,1,haze,'Monday 00-06',350
0,274.04,0,0,90,'overcast clouds','Monday 00-06',296
0,283.95,0,0,88,'overcast clouds','Monday 00-06',339
0,292.02,0,0,1,mist,'Monday 00-06',388
0,296.69,2.54,0,56,'moderate rain','Monday 00-06',431
0,271.01,0,0,64,'broken clouds','Monday 00-06',324
0,282.75,0,0,90,'overcast clouds','Monday 00-06',387
0,289.55,0,0,1,'sky is clear','Monday 00-06',433
0,290.44,0,0,90,'thunderstorm with heavy rain','Monday 00-06',392
0,262.41,0,0,1,'sky is clear','Monday 00-06',289
0,287.74,0,0,0,'Sky is Clear','Monday 00-06',436
0,264.22,0,0,90,'light snow','Monday 00-06',295
0,291.37,0,0,40,'scattered clouds','Monday 00-06',370
0,296.2,1.5,0,90,mist,'Monday 00-06',398
0,290.81,0,0,1,'sky is clear','Monday 00-06',307
0,289.37,0,0,40,'proximity thunderstorm','Monday 00-06',326
0,275.65,0,0,75,'broken clouds','Monday 00-06',347
0,270.08,0,0,1,haze,'Monday 00-06',310
0,294.14,0,0,20,'few clouds','Monday 00-06',500
0,277.77,0,0,1,'sky is clear','Monday 00-06',349
0,289.22,0,0,1,'sky is clear','Monday 00-06',384
0,280.93,0,0,75,'broken clouds','Monday 00-06',365
0,275.67,0,0,75,'broken clouds','Monday 00-06',1299
0,295.17,0,0,1,'sky is clear','Monday 00-06',462
0,272.62,0,0,20,'few clouds','Monday 00-06',336
0,257.16,0,0,62,'broken clouds','Monday 00-06',285
0,273.3,0.25,0,90,'light rain','Monday 00-06',336
0,293.21,0,0,75,'light intensity drizzle','Monday 00-06',396
0,284.53,3.41,0,90,'moderate rain','Monday 00-06',334
0,280.02,0,0,90,'moderate rain','Monday 00-06',304
0,275.84,0,0,90,mist,'Monday 00-06',362
0,288.56,4.76,0,90,mist,'Monday 00-06',267
0,291.47,0.25,0,48,mist,'Monday 00-06',368
0,293.74,0,0,1,'sky is clear','Monday 00-06',544
0,270.08,0,0,1,mist,'Monday 00-06',310
0,269.72,0,0,90,mist,'Monday 00-06',281
0,284.29,0,0,90,'light rain','Monday 00-06',327
0,289.37,0,0,40,'light rain','Monday 00-06',326
0,274.39,0,0,1,mist,'Monday 00-06',316
0,296.2,1.5,0,90,'thunderstorm with heavy rain','Monday 00-06',398
0,276.77,0,0,20,'few clouds','Monday 06-10',4395
0,294.08,0,0,90,mist,'Monday 06-10',4375
0,274.29,0,0,90,'light snow','Monday 06-10',4216
0,297.88,0,0,75,'broken clouds','Monday 06-10',2588
0,286.61,0,0,90,'overcast clouds','Monday 06-10',4556
0,283.34,0,0,90,'overcast clouds','Monday 06-10',4457
0,292.88,0,0,90,drizzle,'Monday 06-10',4161
0,253.34,0,0,90,haze,'Monday 06-10',3793
0,290.03,0,0,75,'broken clouds','Monday 06-10',4351
0,286.14,0.25,0,92,'light intensity drizzle','Monday 06-10',4295
0,270.86,0,0,90,mist,'Monday 06-10',4100
0,281.696,0,0,92,'overcast clouds','Monday 06-10',4002
0,295.48,0,0,5,'sky is clear','Monday 06-10',4233
0,273.36,0,0,90,mist,'Monday 06-10',4442
0,270.08,0,0,1,'sky is clear','Monday 06-10',4138
0,296.15,0,0,1,'sky is clear','Monday 06-10',4346
0,297.63,0,0,75,'broken clouds','Monday 06-10',3512
0,273.55,0,0,75,mist,'Monday 06-10',4456
0,293.33,0,0,1,'sky is clear','Monday 06-10',4291
0,292.72,0,0,75,haze,'Monday 06-10',4273
0,300.15,0,0,0,'Sky is Clear','Monday 06-10',4765
0,269.62,0,0,40,'scattered clouds','Monday 06-10',3826
0,295,0,0,40,'scattered clouds','Monday 06-10',4209
0,292.41,0,0,20,'few clouds','Monday 06-10',3984
0,286.42,0,0,90,'overcast clouds','Monday 06-10',2609
0,294.63,0,0,1,'sky is clear','Monday 06-10',4277
0,299.59,0,0,90,'overcast clouds','Monday 06-10',4525
0,269.01,0,0,75,haze,'Monday 06-10',4047
0,296.28,0,0,12,'few clouds','Monday 06-10',4061
0,273.36,0,0,90,fog,'Monday 06-10',4442
0,275.08,0,0,1,'sky is clear','Monday 06-10',4447
0,285.65,0,0,75,'light intensity drizzle','Monday 06-10',4523
0,296.29,0,0,1,'sky is clear','Monday 06-10',4316
0,295.35,0,0,75,mist,'Monday 06-10',4229
0,284.22,0,0,40,'light rain','Monday 06-10',4647
0,262.36,0,0,90,'light snow','Monday 06-10',3996
0,296.82,0,0,75,'broken clouds','Monday 06-10',4039
0,298.3,0,0,1,'sky is clear','Monday 06-10',4287
0,287.48,1.78,0,80,mist,'Monday 06-10',4385
0,271.72,0,0,90,mist,'Monday 06-10',4496
0,279.14,0,0,75,'broken clouds','Monday 06-10',4451
0,280.7,0.44,0,90,'light rain','Monday 06-10',4177
0,291.41,0,0,20,'few clouds','Monday 06-10',4456
0,298.43,0,0,1,'sky is clear','Monday 06-10',4216
0,294.2,0,0,1,'sky is clear','Monday 06-10',4260
0,291.15,0,0,90,'moderate rain','Monday 06-10',4246
0,286.81,0.47,0,92,drizzle,'Monday 06-10',4245
0,272.42,0,0,90,'overcast clouds','Monday 06-10',2892
0,262.36,0,0,90,haze,'Monday 06-10',3996
0,294,0,0,1,'sky is clear','Monday 06-10',4587
0,294.92,0,0,40,mist,'Monday 06-10',4573
0,273.79,0,0,90,mist,'Monday 06-10',4621
0,286.97,0,0,75,'broken clouds','Monday 06-10',4313
0,270.97,0,0,90,'overcast clouds','Monday 06-10',4271
0,292.24,2.79,0,1,'moderate rain','Monday 06-10',4494
0,287.95,0,0,1,'sky is clear','Monday 10-12',4623
0,254.8,0,0,40,'light snow','Monday 10-12',4143
0,273.13,0,0,90,'overcast clouds','Monday 10-12',4033
0,295.55,0,0,36,mist,'Monday 10-12',4717
0,273.15,0,0,1,mist,'Monday 10-12',4542
0,254.63,0,0,1,'sky is clear','Monday 10-12',4271
0,288.3,0,0,90,mist,'Monday 10-12',4596
0,299.18,0,0,75,'broken clouds','Monday 10-12',4592
0,278.27,3.41,0,90,'moderate rain','Monday 10-12',4331
0,283.78,0.25,0,90,'heavy intensity rain','Monday 10-12',4510
0,252.14,0,0,90,'overcast clouds','Monday 10-12',3919
0,284.96,4.45,0,90,'proximity thunderstorm','Monday 10-12',4170
0,287.6,0.3,0,90,'light rain','Monday 10-12',4556
0,270.86,0,0,75,'broken clouds','Monday 10-12',4488
0,262.38,0,0,1,'sky is clear','Monday 10-12',3559
0,248.9,0,0,1,'sky is clear','Monday 10-12',3314
0,285.72,0,0,36,'scattered clouds','Monday 10-12',4476
0,276.22,0,0,90,'overcast clouds','Monday 10-12',4542
0,286.22,0,0,90,mist,'Monday 10-12',4349
0,286.62,0,0,90,haze,'Monday 10-12',4286
0,275.08,0,0,1,'sky is clear','Monday 10-12',4340
0,276.95,0,0,90,mist,'Monday 10-12',4535
0,299.34,0,0,90,'overcast clouds','Monday 10-12',4448
0,287.8,0,0,0,'Sky is Clear','Monday 10-12',4125
0,272.93,0,0,90,'heavy snow','Monday 10-12',4552
0,297.63,0,0,0,'Sky is Clear','Monday 10-12',4344
0,268.52,0,0,75,'broken clouds','Monday 10-12',4277
0,286.71,0,0,90,haze,'Monday 10-12',3351
0,268.76,0,0,90,haze,'Monday 10-12',4271
0,293.16,1.91,0,1,'moderate rain','Monday 10-12',4579
0,274.81,0,0,64,haze,'Monday 10-12',4584
0,291.96,0,0,80,'broken clouds','Monday 10-12',4767
0,300.75,0,0,5,'sky is clear','Monday 10-12',4440
0,289.02,0,0,1,'sky is clear','Monday 10-12',4459
0,274.55,0,0,90,'light snow','Monday 10-12',3611
0,282.55,0,0,90,haze,'Monday 10-12',4234
0,264.12,0.25,0,64,'light rain','Monday 10-12',3849
0,286.95,0,0,40,'scattered clouds','Monday 10-12',4392
0,276.69,0,0,75,'broken clouds','Monday 10-12',4546
0,272.91,0,0,40,'scattered clouds','Monday 10-12',4618
0,275.75,0,0,90,haze,'Monday 10-12',4569
0,281.48,0,0,75,'broken clouds','Monday 10-12',4513
0,276.75,0,0,1,'sky is clear','Monday 10-12',4558
0,274.35,0,0,90,drizzle,'Monday 10-12',4086
0,272.38,0,0,90,'overcast clouds','Monday 10-12',4509
0,276.36,0,0,90,'overcast clouds','Monday 10-12',4556
0,296.41,0,0,1,'sky is clear','Monday 10-12',4617
0,291.68,0,0,40,'proximity thunderstorm','Monday 10-12',4619
0,280.38,0,0,40,'scattered clouds','Monday 10-12',4507
0,291.75,0,0,0,'Sky is Clear','Monday 10-12',4636
0,286.832,0,0,92,'light rain','Monday 10-12',4365
0,277.35,0,0,90,'overcast clouds','Monday 10-12',4575
0,272,0,0,90,snow,'Monday 10-12',3959
0,262.14,0,0,40,'scattered clouds','Monday 10-12',4234
0,275.51,0,0,40,'scattered clouds','Monday 10-12',5303
0,282.82,0,0,90,'moderate rain','Monday 10-12',3956
0,272.48,0,0,75,'broken clouds','Monday 10-12',4677
0,271.22,0,0,90,mist,'Monday 10-12',4326
0,290.15,0,0,0,'Sky is Clear','Monday 10-12',4998
0,291.28,0,0,75,'broken clouds','Monday 10-12',4714
0,287.68,0.25,0,92,'light rain','Monday 10-12',4872
0,293.46,0,0,8,'sky is clear','Monday 10-12',4215
0,254.54,0,0,90,'overcast clouds','Monday 10-12',4133
0,297.83,0,0,40,'scattered clouds','Monday 10-12',4751
0,300.87,0,0,40,'scattered clouds','Monday 10-12',4771
0,257.33,0,0,40,haze,'Monday 10-12',4432
0,294.95,0,0,1,'sky is clear','Monday 10-12',4794
0,277.68,0,0,90,'overcast clouds','Monday 10-12',4829
0,266.93,0,0,90,haze,'Monday 10-12',3374
0,295.01,0,0,1,'sky is clear','Monday 10-12',4724
0,296.72,0,0,0,'Sky is Clear','Monday 10-12',5116
0,288.5,0,0,40,'light rain','Monday 10-12',4825
0,280.09,0,0,90,'overcast clouds','Monday 10-12',4605
0,284.49,5.27,0,92,'heavy intensity rain','Monday 10-12',4463
0,268.77,0,0,90,mist,'Monday 10-12',4452
0,289.42,0,0,20,'few clouds','Monday 10-12',4837
0,272.36,0,0,90,fog,'Monday 10-12',3143
0,261.08,0.25,0,90,'light rain','Monday 10-12',3914
0,292.72,1.02,0,90,mist,'Monday 10-12',4385
0,276.39,0,0,75,'broken clouds','Monday 10-12',5150
0,275.15,0,0,90,'light shower snow','Monday 10-12',3719
0,296.92,0,0,1,'sky is clear','Monday 10-12',4857
0,275.72,0,0,90,'light intensity drizzle','Monday 10-12',4911
0,298.85,0,0,40,'scattered clouds','Monday 10-12',3551
0,272.01,0,0,90,'light snow','Monday 10-12',4149
0,278.48,0,0,5,'sky is clear','Monday 10-12',4844
0,287.35,0,0,90,'light intensity shower rain','Monday 10-12',3504
0,293.39,0,0,0,'Sky is Clear','Monday 10-12',5013
0,281.72,0,0,100,'sky is clear','Monday 10-12',4823
0,272.41,0,0,90,snow,'Monday 10-12',3866
0,274.34,0,0,1,'sky is clear','Monday 10-12',4331
0,274.89,0,0,90,mist,'Monday 10-12',4777
0,271.51,0.25,0,90,'light rain','Monday 10-12',4189
0,275.42,0,0,64,haze,'Monday 10-12',4751
0,299.03,0,0,40,'scattered clouds','Monday 10-12',4546
0,282.41,0,0,8,'sky is clear','Monday 10-12',4166
0,275.72,0,0,90,'proximity shower rain','Monday 10-12',4911
0,293.76,0,0,1,'sky is clear','Monday 10-12',4889
0,294.95,0,0,75,'broken clouds','Monday 10-12',4581
0,260.55,0,0,38,'scattered clouds','Monday 10-12',4506
0,296.77,0,0,75,'broken clouds','Monday 10-12',2916
0,299.75,0,0,1,'sky is clear','Monday 10-12',4881
0,277.83,0,0,90,'overcast clouds','Monday 10-12',4710
0,298.15,0,0,1,'sky is clear','Monday 10-12',5184
0,283.27,0,0,90,haze,'Monday 10-12',4664
0,273.42,0,0,90,'overcast clouds','Monday 10-12',4639
0,294.36,0,0,90,mist,'Monday 10-12',4829
0,255.29,0,0,90,'light snow','Monday 10-12',3672
0,297.67,0,0,1,'sky is clear','Monday 10-12',4570
0,271.23,0,0,64,'light snow','Monday 10-12',4400
0,263.65,0,0,90,'light snow','Monday 10-12',4462
0,288.21,0,0,40,'scattered clouds','Monday 10-12',4863
0,267.15,0,0,90,'light snow','Monday 10-12',3484
0,299.48,0,0,1,'sky is clear','Monday 12-14',4494
0,290.88,0,0,40,'scattered clouds','Monday 12-14',4929
0,268.65,0,0,1,'sky is clear','Monday 12-14',4470
0,292.55,0,0,90,'overcast clouds','Monday 12-14',5038
0,276.15,0,0,90,drizzle,'Monday 12-14',4899
0,276.22,0,0,90,'overcast clouds','Monday 12-14',4712
0,286.832,0,0,92,'light rain','Monday 12-14',4294
0,284.84,0,0,90,haze,'Monday 12-14',4820
0,293.44,0,0,75,'broken clouds','Monday 12-14',4863
