@relation test_20p100_9638

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
None,298.3,0,0,20,'few clouds','Friday 15:00',5240
None,296.44,0,0,1,'sky is clear','Monday 21:00',2588
None,286.95,0,0,75,'light rain','Monday 19:00',3218
None,274.01,0,0,90,mist,'Monday 20:00',1714
None,276.08,0,0,90,'light intensity drizzle','Friday 17:00',5687
None,275.46,0,0,90,'light snow','Friday 20:00',3312
None,269.75,0,0,90,mist,'Thursday 11:00',4529
None,295.51,0,0,40,'scattered clouds','Friday 18:00',5295
None,275.69,0,0,90,mist,'Thursday 20:00',1809
None,270.86,0,0,75,'broken clouds','Monday 11:00',4488
None,296.95,0,0,1,thunderstorm,'Friday 13:00',5263
None,288.23,0,0,1,'sky is clear','Monday 1:00',435
None,273.52,0,0.1,90,'light snow','Thursday 23:00',1241
None,286.532,0,0,0,'sky is clear','Saturday 7:00',1879
None,290.23,0,0,1,'sky is clear','Thursday 21:00',3252
None,275.21,0,0,90,'light rain','Wednesday 1:00',352
None,296.86,0,0,75,'light intensity shower rain','Tuesday 9:00',4737
None,270.98,0,0,20,'few clouds','Tuesday 20:00',2528
None,261.93,0,0,83,'broken clouds','Monday 13:00',4416
None,274.71,0,0,75,'broken clouds','Wednesday 17:00',5484
None,296.07,0,0,75,'broken clouds','Wednesday 10:00',3872
None,289.38,0,0,1,'sky is clear','Tuesday 20:00',2784
None,249.17,0,0,1,'sky is clear','Thursday 0:00',544
None,274.84,0,0,90,'overcast clouds','Thursday 4:00',852
None,298.13,0,0,0,'sky is clear','Friday 19:00',4048
None,256.54,0,0,20,'few clouds','Sunday 23:00',1031
None,278.82,0,0,75,'broken clouds','Thursday 5:00',2917
None,282.26,0,0,72,'light rain','Friday 4:00',739
None,274.15,0,0,90,'light rain','Wednesday 0:00',587
None,251.77,0,0,40,'scattered clouds','Thursday 12:00',4604
None,272.09,0,0,90,mist,'Wednesday 10:00',3846
None,285.24,0,0,90,'light rain','Thursday 18:00',4539
None,273.98,0,0,90,'heavy snow','Saturday 19:00',3319
None,278.42,0,0,90,'overcast clouds','Sunday 15:00',4357
None,293.15,0,0,90,'light rain','Tuesday 9:00',4883
None,294.22,0,0,90,'moderate rain','Tuesday 7:00',5737
None,270.01,0.25,0,75,'light rain','Monday 19:00',3001
None,293.171,0,0,0,'sky is clear','Thursday 1:00',394
None,262.38,0,0,1,'sky is clear','Monday 11:00',3559
None,291.381,0,0,64,'broken clouds','Saturday 0:00',1148
None,272.31,0,0,40,'scattered clouds','Tuesday 21:00',2407
None,296.15,0.28,0,0,'light rain','Tuesday 18:00',3881
None,298.12,0,0,1,haze,'Saturday 21:00',2471
None,267.11,0,0,90,'overcast clouds','Monday 13:00',3803
None,291.3,0,0,90,'proximity thunderstorm','Monday 19:00',3071
None,284.3,0,0,40,mist,'Sunday 4:00',269
None,249.94,0,0,1,'sky is clear','Tuesday 0:00',667
None,299.08,0,0,1,'proximity thunderstorm','Friday 20:00',3026
None,277.671,0,0,64,'broken clouds','Sunday 10:00',3722
None,305.15,0,0,1,'sky is clear','Friday 21:00',3247
None,295.93,0.51,0,90,mist,'Thursday 12:00',4959
None,293.94,0,0,75,'broken clouds','Wednesday 9:00',4672
None,275.15,0,0,90,fog,'Saturday 10:00',3854
None,250.15,0,0,1,'sky is clear','Tuesday 6:00',5434
None,269.95,0,0,90,'light snow','Tuesday 1:00',314
None,293.78,0,0,40,'scattered clouds','Monday 17:00',6011
None,279.1,0,0,1,'sky is clear','Sunday 5:00',378
None,287.29,0,0,1,drizzle,'Tuesday 6:00',5806
None,260.72,0,0,90,'overcast clouds','Monday 7:00',5832
None,296.58,0,0,90,'proximity thunderstorm','Wednesday 4:00',1254
None,295.67,0,0,1,haze,'Saturday 22:00',2466
None,285.25,0,0,90,'light rain','Wednesday 9:00',5195
None,291.08,0,0,1,mist,'Monday 6:00',5580
None,284.23,0.25,0,92,'light intensity drizzle','Thursday 17:00',6279
None,264.36,0,0,90,mist,'Saturday 11:00',3838
None,290.32,0,0,1,'sky is clear','Thursday 0:00',698
None,271.52,0,0,64,mist,'Friday 5:00',2605
None,284.08,0,0,90,'proximity thunderstorm','Wednesday 16:00',5310
None,289.37,0,0,1,mist,'Sunday 23:00',1782
None,295.24,0,0,75,'broken clouds','Monday 3:00',342
None,294.09,0.25,0,92,'light rain','Tuesday 14:00',5523
None,286.68,0,0,20,'few clouds','Wednesday 12:00',5103
None,277.04,0,0,90,'overcast clouds','Sunday 8:00',1623
None,265.9,0,0,1,'sky is clear','Wednesday 6:00',5548
None,274.941,0,0,0,'sky is clear','Saturday 8:00',3050
None,292.18,0.28,0,90,'moderate rain','Wednesday 4:00',882
None,290.57,0,0,20,fog,'Friday 7:00',5994
None,284.08,0,0,90,'light rain','Thursday 18:00',4200
None,280.88,0,0,1,'sky is clear','Sunday 10:00',3636
None,287.12,0,0,90,'overcast clouds','Friday 20:00',3217
None,272.51,0,0,1,'sky is clear','Wednesday 15:00',5867
None,287.48,7.39,0,90,'heavy intensity rain','Thursday 17:00',5811
None,277.99,0,0,1,'sky is clear','Tuesday 22:00',2050
None,296.6,0,0,90,'overcast clouds','Monday 4:00',961
None,286.81,0.76,0,56,'light rain','Monday 8:00',5747
None,293.55,0,0,90,mist,'Monday 8:00',5349
None,302.55,0,0,1,'sky is clear','Saturday 19:00',3438
None,295.16,0,0,75,'light rain','Monday 23:00',1126
None,291.44,0,0,40,'heavy intensity rain','Tuesday 18:00',4545
None,283.01,0,0,64,'broken clouds','Thursday 14:00',5550
None,302.27,0,0,1,'sky is clear','Wednesday 15:00',5642
None,267.3,0,0,64,'light snow','Saturday 13:00',4403
None,292.02,0,0,20,'few clouds','Saturday 18:00',4477
None,264.08,0,0,90,mist,'Wednesday 10:00',4402
None,293.25,0,0,64,'broken clouds','Sunday 13:00',4112
None,270.49,0,0,40,'scattered clouds','Thursday 17:00',6515
None,294.62,0,0,1,'sky is clear','Monday 5:00',2890
None,275.34,0,0,90,'light intensity drizzle','Sunday 13:00',3657
None,287.49,0,0,40,'scattered clouds','Monday 21:00',2575
None,254.51,0,0,1,'sky is clear','Monday 18:00',3669
None,266.76,0,0,20,'few clouds','Saturday 15:00',4948
None,272.79,0,0,90,'overcast clouds','Saturday 19:00',3450
None,257.32,0,0,90,'overcast clouds','Thursday 4:00',625
None,296.78,0,0,48,'scattered clouds','Saturday 15:00',4656
None,289.02,6.35,0,80,'heavy intensity rain','Thursday 3:00',356
None,291.26,0,0,90,'overcast clouds','Thursday 3:00',295
None,286.53,0,0,0,'sky is clear','Monday 21:00',2325
None,295.61,0,0,40,'scattered clouds','Thursday 8:00',4440
None,293.72,0,0,1,'proximity shower rain','Monday 17:00',5703
None,277.44,0,0,90,mist,'Sunday 1:00',632
None,283.81,0,0,40,'scattered clouds','Sunday 6:00',880
None,278.54,0,0,90,'overcast clouds','Sunday 5:00',451
None,268.42,0,0,90,mist,'Monday 4:00',869
None,281.2,0,0,40,'scattered clouds','Sunday 13:00',3829
None,291.63,0,0,75,'moderate rain','Friday 7:00',6092
None,286.42,0,0,40,mist,'Wednesday 1:00',324
None,272.79,0,0,5,haze,'Thursday 8:00',5355
None,299.89,0,0,1,'sky is clear','Friday 20:00',3260
None,288.66,0,0,1,'sky is clear','Thursday 1:00',402
None,283.59,0.3,0,92,drizzle,'Monday 21:00',2169
None,292.85,1.02,0,75,'moderate rain','Thursday 4:00',843
None,288.4,0,0,1,'sky is clear','Wednesday 1:00',440
None,297.77,0,0,90,'light rain','Wednesday 18:00',4644
None,286.58,0,0,90,mist,'Sunday 17:00',5823
None,271.88,0,0,90,mist,'Saturday 1:00',707
None,280.97,0,0,90,'overcast clouds','Tuesday 4:00',896
None,278.69,0,0,90,'overcast clouds','Tuesday 15:00',5665
None,255.69,0,0,90,'overcast clouds','Sunday 19:00',2089
None,273.28,0,0,1,'sky is clear','Saturday 8:00',2133
None,263,0,0,1,'sky is clear','Thursday 22:00',3474
None,289.98,0,0,90,drizzle,'Monday 21:00',2334
None,306.75,0,0,90,'overcast clouds','Saturday 15:00',4550
None,267.21,0,0,1,mist,'Thursday 9:00',4596
None,274.48,0,0,90,haze,'Saturday 12:00',3367
None,267.81,0,0,1,'sky is clear','Wednesday 5:00',2396
None,266.93,0,0,90,haze,'Monday 12:00',3374
None,274.84,0,0,90,'overcast clouds','Monday 13:00',3682
None,300.46,0,0,20,'few clouds','Wednesday 20:00',2804
None,288.29,0,0,1,'sky is clear','Wednesday 6:00',5769
None,295.62,0,0,90,mist,'Thursday 17:00',6591
None,286.81,0,0,1,'sky is clear','Monday 9:00',5111
None,283.76,0,0,1,'sky is clear','Wednesday 21:00',2223
None,279.287,0,0,56,'broken clouds','Friday 18:00',4642
None,287.29,0,0,1,fog,'Friday 4:00',894
None,296.43,0,0,90,'light rain','Wednesday 9:00',4412
None,278.86,0,0,75,'broken clouds','Thursday 9:00',5181
None,287.55,0,0,1,fog,'Friday 3:00',409
None,294.42,0,0,90,'proximity thunderstorm','Saturday 13:00',5169
None,261.12,0,0,90,'overcast clouds','Tuesday 19:00',3079
None,291.42,0,0,90,drizzle,'Thursday 22:00',2282
None,297.77,0,0,1,'sky is clear','Wednesday 14:00',4369
None,292.6,0,0,92,'overcast clouds','Saturday 21:00',2937
None,277.51,0,0,90,mist,'Wednesday 6:00',5788
None,271.46,0,0,90,haze,'Wednesday 0:00',684
None,281.75,0,0,20,'few clouds','Saturday 11:00',4338
None,291.41,0,0,90,'light intensity drizzle','Monday 18:00',3897
None,255.41,0,0,1,'sky is clear','Wednesday 16:00',6427
None,280.15,0,0,90,drizzle,'Thursday 2:00',253
None,267.9,0,0,5,'sky is clear','Friday 16:00',6421
None,268.32,0,0,75,'broken clouds','Monday 0:00',383
None,292.93,0,0,90,'light intensity drizzle','Wednesday 6:00',5407
None,291.86,0,0,1,'sky is clear','Tuesday 9:00',5471
None,281.33,0,0,1,mist,'Tuesday 5:00',2762
None,281.08,0,0,90,'overcast clouds','Thursday 21:00',4129
None,283.35,0.25,0,92,'light rain','Friday 8:00',5620
None,272.37,0,0,91,'overcast clouds','Tuesday 0:00',434
None,285.09,0,0,1,'sky is clear','Sunday 21:00',2278
None,272.54,0,0,20,'few clouds','Tuesday 13:00',5229
None,293.61,0,0,75,'broken clouds','Tuesday 17:00',6099
None,279.553,0,0,12,'few clouds','Wednesday 19:00',3080
None,276.61,0,0,1,'sky is clear','Tuesday 14:00',5220
None,276.58,0,0,90,'overcast clouds','Sunday 12:00',3858
None,278,0,0,90,'overcast clouds','Sunday 15:00',3570
None,272.01,0,0,1,'light snow','Thursday 5:00',2616
None,257.21,0,0,20,'few clouds','Wednesday 14:00',5250
None,267.15,0,0,90,'light snow','Thursday 12:00',5140
None,289.48,9.53,0,90,thunderstorm,'Tuesday 4:00',852
None,290.33,0,0,90,'moderate rain','Thursday 22:00',2225
None,285.94,0,0,90,'overcast clouds','Thursday 18:00',4609
None,287.55,0,0,1,'sky is clear','Tuesday 5:00',2983
None,265.78,0,0,90,fog,'Tuesday 14:00',3945
None,296.22,0,0,40,'scattered clouds','Saturday 18:00',4396
None,272.93,0,0,1,'sky is clear','Saturday 1:00',717
None,272.29,0,0,1,'sky is clear','Saturday 18:00',5019
None,255.54,0,0,75,'broken clouds','Thursday 21:00',3442
None,285.29,0,0,90,'light intensity drizzle','Thursday 8:00',6303
None,274.22,0,0,1,'sky is clear','Wednesday 12:00',4585
None,274.62,0.25,0,1,'light rain','Thursday 21:00',2851
None,276.89,0,0,1,'sky is clear','Wednesday 5:00',3021
None,290.32,0,0,1,'sky is clear','Wednesday 5:00',3023
'Washingtons Birthday',258.96,0,0,20,'few clouds','Monday 0:00',556
None,277.49,0,0,90,'moderate rain','Sunday 9:00',2564
None,293.63,1.52,0,40,'moderate rain','Monday 20:00',2536
None,278.21,0,0,90,'light intensity drizzle','Wednesday 16:00',6267
None,286.77,0,0,90,'overcast clouds','Sunday 22:00',1895
None,292.6,0,0,56,'broken clouds','Friday 11:00',5187
None,283.22,0,0,1,'sky is clear','Thursday 6:00',6052
None,272.93,0,0,1,'sky is clear','Saturday 12:00',6470
None,264.5,28.7,0,64,'very heavy rain','Thursday 23:00',1190
None,288.17,0.25,0,90,mist,'Wednesday 9:00',5331
None,291.67,0,0,88,'overcast clouds','Wednesday 7:00',6356
None,291.97,0,0,1,'sky is clear','Wednesday 0:00',692
None,304.86,0,0,1,'sky is clear','Thursday 15:00',5743
None,292.74,0,0,20,'few clouds','Tuesday 21:00',2649
None,288.11,0,0,90,haze,'Thursday 22:00',2068
None,266.95,0,0,90,'light snow','Thursday 20:00',2804
None,293.64,2.33,0,40,'moderate rain','Sunday 18:00',3616
None,303.42,0,0,1,'light rain','Sunday 13:00',4139
None,278.88,0,0,1,'sky is clear','Thursday 2:00',298
None,286.85,0,0,1,'sky is clear','Thursday 22:00',2096
None,256.14,0,0,64,'light snow','Monday 13:00',4978
None,296.29,0,0,1,haze,'Saturday 10:00',3971
None,286.55,0,0,68,'broken clouds','Thursday 23:00',3069
None,289.36,0,0,1,haze,'Tuesday 5:00',2947
None,297.41,0,0,75,'broken clouds','Friday 15:00',3148
None,271.5,0,0,90,'heavy snow','Thursday 7:00',6857
None,291.36,0,0,90,'proximity thunderstorm','Friday 17:00',5924
None,260.66,0,0,20,'few clouds','Tuesday 22:00',1433
None,287.72,0,0,90,'proximity thunderstorm','Monday 2:00',241
None,300.39,0,0,20,'few clouds','Friday 22:00',2094
None,289.33,0.25,0,90,'light rain','Wednesday 0:00',617
None,293.1,0,0,40,'scattered clouds','Thursday 4:00',685
None,273.53,0,0,90,'light rain','Monday 17:00',6400
None,248.9,0,0,1,'sky is clear','Monday 11:00',3314
None,290.1,0,0,0,'sky is clear','Monday 14:00',5160
None,296.08,0,0,40,'scattered clouds','Thursday 9:00',4205
None,293.37,0,0,1,'sky is clear','Wednesday 23:00',2291
None,273.57,0,0,90,'light snow','Thursday 7:00',6731
None,286.53,0,0,1,'sky is clear','Sunday 7:00',725
None,270.58,0,0,90,fog,'Sunday 16:00',2109
None,289.02,0,0,92,'moderate rain','Thursday 22:00',1155
None,304.02,0,0,40,'scattered clouds','Saturday 17:00',4192
None,290.62,0,0,90,mist,'Tuesday 3:00',347
None,297.45,4.57,0,1,'proximity thunderstorm','Monday 21:00',2147
None,272.08,0,0,1,'light snow','Thursday 3:00',351
None,262.36,0,0,90,'overcast clouds','Saturday 5:00',783
None,270.307,0,0,12,'few clouds','Tuesday 10:00',4366
None,293.98,15.41,0,90,mist,'Monday 6:00',4487
None,283.15,0,0,90,mist,'Wednesday 14:00',5020
None,289.56,0.38,0,90,drizzle,'Wednesday 17:00',5647
None,286.61,0,0,75,'broken clouds','Monday 1:00',394
None,281.15,0,0,90,'overcast clouds','Sunday 21:00',2211
None,282.55,0,0,90,'light intensity drizzle','Monday 17:00',5912
None,294.08,0,0,1,'sky is clear','Tuesday 17:00',6032
None,275.4,0,0,90,drizzle,'Thursday 0:00',555
None,287.18,0,0,75,mist,'Wednesday 4:00',756
None,289.3,0,0,1,'sky is clear','Saturday 12:00',4358
None,280.25,0,0,20,'few clouds','Thursday 13:00',5189
None,292.64,0,0,1,'sky is clear','Wednesday 20:00',2385
None,270.51,0,0,5,'sky is clear','Monday 21:00',2009
None,284.14,0,0,24,'few clouds','Saturday 5:00',958
None,289.06,0,0,90,'overcast clouds','Wednesday 10:00',4831
None,278.8,0,0,90,'overcast clouds','Sunday 10:00',3357
None,284.58,0,0,75,'broken clouds','Friday 5:00',1105
None,299.62,0,0,1,'sky is clear','Saturday 8:00',2840
None,269.15,0,0,90,'overcast clouds','Sunday 5:00',442
None,255.94,0,0,90,'overcast clouds','Wednesday 0:00',488
None,266.9,0,0,77,'broken clouds','Wednesday 8:00',6544
None,293.244,0,0,92,'overcast clouds','Tuesday 20:00',2445
None,282.715,0,0,0,'sky is clear','Thursday 0:00',649
None,267.57,0,0,90,mist,'Thursday 4:00',874
None,273.95,0,0,90,'moderate rain','Wednesday 7:00',4724
None,286.15,0,0,1,'sky is clear','Saturday 19:00',3615
None,249.63,0,0,75,'broken clouds','Saturday 5:00',742
None,275.27,0,0,90,'light intensity drizzle','Monday 20:00',2394
None,276.34,0,0,1,'sky is clear','Wednesday 4:00',850
None,292.65,0,0,90,'heavy intensity drizzle','Monday 8:00',5765
None,255.43,0,0,5,'sky is clear','Wednesday 8:00',5398
None,274.93,0.25,0,90,'light rain','Monday 17:00',5788
None,271.55,0,0,1,'sky is clear','Monday 1:00',299
None,297.55,0,0,5,'sky is clear','Thursday 22:00',2106
None,297.44,0,0,1,'sky is clear','Thursday 7:00',6456
None,262.42,0,0,1,'sky is clear','Sunday 1:00',795
None,273.15,0,0,90,mist,'Tuesday 5:00',2763
None,276.8,0,0,90,'overcast clouds','Thursday 20:00',3457
None,285.15,0,0,90,'heavy intensity drizzle','Saturday 8:00',3039
None,264.82,0,0,90,'overcast clouds','Monday 9:00',4753
None,273.35,0,0,90,'light snow','Thursday 11:00',4517
None,275.34,0,0,90,mist,'Tuesday 6:00',5639
None,271.05,0,0,1,'sky is clear','Saturday 21:00',3386
None,289.23,0,0,8,'sky is clear','Saturday 8:00',2854
None,294.51,0,0,40,'scattered clouds','Tuesday 18:00',4254
None,283.47,0,0,80,'broken clouds','Monday 5:00',2830
None,277.99,1.69,0,90,'moderate rain','Friday 9:00',5101
None,276.05,0,0,90,mist,'Saturday 18:00',3789
None,289.29,0,0,90,mist,'Thursday 7:00',6732
None,283.3,0,0,40,'scattered clouds','Sunday 19:00',2464
None,282.09,0.25,0,90,'light rain','Friday 9:00',5086
None,292.16,0,0,90,'overcast clouds','Thursday 1:00',379
None,289.3,0,0,1,'sky is clear','Sunday 2:00',759
None,281.93,0,0,90,'heavy intensity rain','Monday 8:00',5969
None,253.22,0,0,5,'sky is clear','Friday 12:00',4958
None,250.02,0,0,1,'sky is clear','Friday 7:00',5843
None,265.83,0,0,5,'sky is clear','Sunday 11:00',3641
None,296.41,0,0,1,'proximity thunderstorm','Thursday 5:00',2741
None,281.13,0,0,96,'light intensity drizzle','Saturday 6:00',1313
None,266.37,0,0,90,'heavy snow','Saturday 4:00',387
None,291.94,0,0,0,'sky is clear','Tuesday 21:00',2178
None,290.03,0,0,75,'broken clouds','Monday 10:00',4351
None,283.22,0,0,1,'sky is clear','Friday 16:00',6900
None,273.28,0,0.17,90,mist,'Friday 1:00',359
None,286.41,0,0,1,'sky is clear','Sunday 5:00',501
None,283.86,0,0,24,'few clouds','Saturday 7:00',2535
None,287.16,0,0,75,'broken clouds','Tuesday 18:00',4569
None,280.44,0,0,90,'overcast clouds','Wednesday 16:00',6976
None,274.84,0,0,90,mist,'Saturday 14:00',4919
None,280.15,0,0,90,mist,'Monday 2:00',240
None,282.13,0,0,1,'sky is clear','Tuesday 4:00',803
None,273.51,0,0,90,'overcast clouds','Monday 22:00',1521
None,282.48,0,0,90,'light intensity drizzle','Monday 23:00',888
None,269.27,0,0,1,'sky is clear','Saturday 5:00',740
None,273.61,0,0,40,mist,'Saturday 7:00',2115
None,271.51,0,0,1,'sky is clear','Tuesday 0:00',586
None,296.95,0,0,1,thunderstorm,'Friday 13:00',5263
None,287.48,0,0,90,mist,'Wednesday 0:00',517
None,293.37,0,0,1,'sky is clear','Wednesday 0:00',684
None,289.48,9.53,0,90,'heavy intensity rain','Tuesday 4:00',852
None,285.49,0,0,1,'sky is clear','Friday 12:00',5368
None,291.33,0,0,100,'overcast clouds','Thursday 15:00',5470
None,272.1,0,0,64,'broken clouds','Saturday 15:00',4628
None,284.31,11.58,0,92,'proximity thunderstorm','Monday 13:00',4388
None,265.4,0,0,75,'light snow','Wednesday 21:00',2412
None,251.43,0,0,20,'few clouds','Tuesday 18:00',3797
None,286.69,0,0,90,'moderate rain','Saturday 21:00',3030
None,300.42,0,0,75,'broken clouds','Sunday 15:00',4198
None,287.41,0,0,75,'light rain','Friday 3:00',366
None,298.01,0,0,75,'proximity thunderstorm','Sunday 21:00',2568
None,272.62,0,0,40,'scattered clouds','Wednesday 12:00',5322
None,271.87,0,0,75,mist,'Sunday 18:00',1338
None,264.67,0,0,64,'broken clouds','Thursday 11:00',5069
None,264.14,0,0,20,'few clouds','Saturday 8:00',3358
None,298.19,0,0,48,'scattered clouds','Thursday 18:00',4804
None,275.22,0,0,20,'few clouds','Monday 23:00',920
None,295.94,0,0,90,'light rain','Thursday 22:00',1870
None,289.36,0,0,1,'sky is clear','Monday 6:00',5764
None,273.82,0,0,75,mist,'Tuesday 0:00',521
None,292.31,0,0,88,'overcast clouds','Wednesday 8:00',6315
None,279.555,0,0,76,'broken clouds','Thursday 14:00',5365
None,285.86,0,0,90,'overcast clouds','Thursday 19:00',3350
None,274.09,0,0,90,mist,'Monday 23:00',872
None,296.58,0,0,75,'thunderstorm with heavy rain','Thursday 19:00',3237
None,293.01,0,0,20,'few clouds','Sunday 9:00',2844
None,286.15,0,0,1,'sky is clear','Sunday 0:00',1892
None,276.69,0,0,90,drizzle,'Monday 22:00',1498
None,292.6,0,0,20,'few clouds','Sunday 12:00',4289
None,247.16,0,0,11,'few clouds','Wednesday 1:00',346
None,252.08,0,0,1,'sky is clear','Friday 20:00',2880
None,276.15,0,0,1,mist,'Sunday 2:00',538
None,275.22,0,0,90,mist,'Wednesday 23:00',1068
None,295.7,0,0,40,'scattered clouds','Monday 18:00',3959
None,287.44,0,0,20,mist,'Sunday 6:00',1095
None,298.57,0,0,5,'sky is clear','Thursday 10:00',4678
None,251.29,0,0,1,'sky is clear','Monday 0:00',794
None,289.08,0,0,90,'overcast clouds','Wednesday 17:00',6436
None,276.8,0,0,1,'sky is clear','Sunday 0:00',1447
None,263.02,0,0,1,'sky is clear','Friday 23:00',1583
None,294.45,0,0,20,'few clouds','Saturday 21:00',2495
None,291.77,0,0,92,'overcast clouds','Wednesday 4:00',921
None,278.49,0,0,20,'few clouds','Saturday 23:00',2277
None,296.35,0,0,1,'light rain','Tuesday 12:00',4935
None,271.55,0,0,64,mist,'Friday 19:00',3355
None,290.79,10.92,0,90,'heavy intensity rain','Thursday 3:00',356
None,295.72,0,0,1,'sky is clear','Sunday 22:00',2334
None,293.83,0,0,0,'sky is clear','Tuesday 10:00',4880
None,273.71,0,0,90,haze,'Tuesday 13:00',4521
None,304.21,0,0,36,'scattered clouds','Sunday 15:00',4588
None,291.02,0,0,1,'sky is clear','Thursday 23:00',1501
None,286.89,0,0,1,'sky is clear','Sunday 17:00',4318
None,291.22,0,0,90,'proximity thunderstorm','Sunday 17:00',4165
None,276.62,0,0,90,'light rain','Wednesday 13:00',4546
None,277.81,0,0,75,'broken clouds','Saturday 7:00',2202
None,284.23,0,0,90,mist,'Thursday 16:00',6305
None,293.05,0,0,90,'overcast clouds','Thursday 1:00',392
None,288.04,0,0,1,'sky is clear','Tuesday 18:00',4708
None,293.99,0,0,75,'broken clouds','Sunday 5:00',551
None,297.89,0,0,40,'light rain','Friday 15:00',5914
None,272.22,0,0,1,mist,'Tuesday 8:00',5524
None,295.28,0,0,75,'moderate rain','Thursday 10:00',4492
None,291.628,0,0,88,'overcast clouds','Saturday 3:00',391
None,306.28,0,0,40,'scattered clouds','Friday 16:00',6103
None,282.22,0,0,1,'sky is clear','Sunday 9:00',2638
None,265.75,0,0,90,'light snow','Sunday 11:00',3200
None,289.55,0,0,1,mist,'Saturday 9:00',3449
None,297.15,0,0,1,'light rain','Monday 1:00',423
None,290.367,0,0,0,'sky is clear','Saturday 17:00',4460
None,286.19,0,0,12,'few clouds','Tuesday 11:00',4281
None,250.24,0,0,70,'broken clouds','Friday 18:00',4053
None,265.82,0,0,90,'light snow','Tuesday 3:00',266
None,272.81,0,0,90,'light rain','Monday 21:00',2066
None,273.29,0,0,90,'overcast clouds','Friday 21:00',3024
None,287.94,0,0,1,'sky is clear','Wednesday 11:00',5185
None,285.4,0.25,0,92,'light rain','Thursday 5:00',2749
None,289.75,0,0,1,'sky is clear','Tuesday 16:00',6725
