@relation test_20p100_9638_Remove_day_time

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
None,272.9,0,0,1,'sky is clear',5845
None,286.48,0,0,20,'few clouds',5142
None,288.43,0.44,0,90,mist,5873
None,282.3,0,0,0,'Sky is Clear',1324
None,271.02,0,0,90,fog,2338
None,271.89,0,0,1,mist,5670
None,267.49,0,0,1,'sky is clear',3358
None,297.48,0,0,1,'sky is clear',6795
None,285.65,0,0,75,'broken clouds',4083
None,283.15,0,0,90,mist,5022
None,285.8,0,0,90,mist,5888
None,272.48,0,0,90,'overcast clouds',4522
None,290.38,0,0,68,'broken clouds',4044
None,294.42,0,0,1,mist,379
None,292.83,0.51,0,92,'light rain',3258
None,281.4,0.35,0,92,'moderate rain',964
None,297.22,0,0,8,'sky is clear',3912
None,252.46,0,0,90,'overcast clouds',4103
None,281.93,0,0,1,'sky is clear',6013
None,282.65,0,0,40,'scattered clouds',5640
None,299.47,0,0,75,'broken clouds',5101
None,301.28,0,0,0,'Sky is Clear',4996
None,276.18,0,0,1,'sky is clear',755
None,288.19,0,0,0,'Sky is Clear',2409
None,285.07,0,0,90,fog,6533
None,289.44,0,0,75,'broken clouds',4557
None,295.24,0,0,20,haze,5013
None,292.92,0,0,90,'light intensity drizzle',917
None,275.81,0,0,90,drizzle,5635
None,292.3,0,0,1,'sky is clear',4645
None,275.21,0,0,90,mist,811
None,261.15,0,0,90,mist,2627
None,296.1,0,0,75,'heavy intensity rain',7
None,295.08,0,0,75,'broken clouds',6106
None,270.32,0,0,90,mist,4304
None,274.15,0,0,90,mist,1828
None,291.01,0.76,0,90,'light rain',875
None,265.81,0,0,90,'light snow',4707
None,300.36,0,0,40,'proximity thunderstorm',3145
None,291.65,0,0,90,'thunderstorm with light rain',1065
None,271.37,0,0,1,'sky is clear',1642
None,275.2,0.48,0,90,'light rain',6068
None,290.51,0,0,75,'broken clouds',513
None,250.91,0,0,100,'overcast clouds',2337
None,282.29,0,0,90,'overcast clouds',779
None,270.79,0,0,75,'broken clouds',4082
None,282.49,0,0,1,'sky is clear',344
None,281.9,0,0,40,mist,992
None,274.55,0,0,40,'scattered clouds',884
None,288.38,0,0,75,'broken clouds',5748
None,295.04,0,0,92,'overcast clouds',516
None,284.66,0,0,56,'broken clouds',3984
None,297.29,0,0,1,'light rain',2922
None,272.86,0,0,1,'light snow',545
None,278.51,0,0,64,'broken clouds',753
None,283.5,0,0,75,'broken clouds',2150
None,275.66,0,0,90,'light rain',5234
None,284,0,0,1,'sky is clear',297
None,272.64,0,0,90,'overcast clouds',4178
None,273.35,0,0,1,'sky is clear',4308
None,262.75,0,0,1,'light snow',5529
None,289.08,0,0,90,'light rain',1686
None,293.35,0,0,1,'sky is clear',1113
None,264.12,0,0,20,'few clouds',2724
None,255.75,0,0,90,mist,942
None,272.08,0,0,90,mist,5107
None,266.51,0,0,90,'overcast clouds',6920
None,288.73,0,0,1,'sky is clear',5970
None,282.565,0,0,0,'Sky is Clear',5360
None,281.53,0,0,75,'broken clouds',2139
None,280.81,0,0,90,'light rain',4418
None,272.55,0,0,1,haze,759
None,291.7,0,0,90,'overcast clouds',4895
None,290.19,0,0,40,'scattered clouds',5648
None,267.79,0,0,90,haze,4906
None,295.6,0,0,90,'light rain',5919
None,297.48,0,0,76,'light rain',5820
None,285.1,0.51,0,1,mist,2534
None,289.57,0,0,1,'sky is clear',479
None,278.58,0,0,1,'sky is clear',237
None,297.62,0.25,0,90,'moderate rain',955
None,303.18,0,0,75,'broken clouds',4259
None,299.001,0,0,68,'broken clouds',4107
None,293.29,0,0,1,'light rain',5611
None,273.31,0,0,20,'few clouds',2929
None,264.28,0,0,90,mist,721
None,279.91,0,0,90,mist,1797
None,287.98,0,0,0,mist,3088
None,286.75,0,0,90,fog,3564
None,293,1.02,0,75,mist,558
None,288.66,0,0,1,'sky is clear',318
None,283.31,0,0,90,'light rain',1412
None,290.09,0,0,1,'sky is clear',1036
None,272.29,0,0,90,snow,4689
None,261.77,0,0,90,'heavy snow',2601
None,258.99,0,0,90,'light snow',4984
None,283.46,0,0,75,'light rain',4236
None,258.51,0,0,40,'scattered clouds',5079
None,278.84,0,0,40,'scattered clouds',4430
None,275.72,0,0,90,'overcast clouds',5849
None,273.29,0,0,40,'scattered clouds',2404
None,276.75,0,0,90,'moderate rain',2077
None,276,0,0,90,'light snow',5936
None,292.67,0,0,1,fog,870
None,277.75,0,0,90,mist,559
None,295.25,0,0,1,'sky is clear',4067
None,292.25,0,0,0,'Sky is Clear',499
None,290.01,0,0,90,mist,5812
None,290.95,0,0,1,'light rain',6557
None,274,0,0,90,mist,879
None,264.48,0,0,1,'sky is clear',3080
None,287.271,0,0,0,'Sky is Clear',4562
None,263.75,0,0,1,'sky is clear',4300
None,283.32,0.25,0,76,'light rain',5351
None,297.28,0,0,1,'sky is clear',459
None,292.45,0,0,40,'scattered clouds',1241
None,288.94,0.25,0,90,mist,358
None,271.62,0,0,90,'overcast clouds',2867
None,296.494,0,0,68,'broken clouds',3144
None,289.2,0,0,40,mist,2997
None,267.19,0,0,75,'broken clouds',372
None,256.85,0,0,40,'scattered clouds',295
None,273.88,0,0,90,mist,380
None,292.1,0.76,0,75,'light rain',3076
None,283.72,0,0,75,fog,1943
None,290.93,0.76,0,90,'moderate rain',4274
None,263.96,0,0,1,'sky is clear',310
None,270.63,0,0,1,'sky is clear',431
None,288.69,0,0,1,mist,300
None,264.17,0,0,64,mist,364
None,253.9,0,0,1,'sky is clear',2846
None,294.78,0.69,0,90,'light intensity drizzle',4403
None,267.89,0,0,40,'scattered clouds',507
None,304.94,0,0,40,'scattered clouds',5210
None,299.66,0,0,90,'overcast clouds',4672
None,294.35,0,0,90,'light intensity drizzle',4730
None,287.85,0.25,0,90,'proximity thunderstorm',536
None,289.81,0,0,75,'broken clouds',1868
None,291.62,0,0,1,mist,382
None,293.2,0.28,0,90,'light rain',4056
None,303.29,0,0,40,'proximity thunderstorm',6651
None,287.79,0,0,1,'sky is clear',318
None,267.58,0,0,75,'broken clouds',3466
None,273.55,0,0,75,'broken clouds',5187
None,289.23,0,0,1,'moderate rain',4283
None,270.87,0,0,75,'broken clouds',5366
None,298.09,0,0,90,mist,2938
None,283.46,0,0,1,'sky is clear',2421
None,289.09,0,0,1,'sky is clear',3257
None,295.08,0,0,90,'light rain',5034
None,262.09,0,0,1,'sky is clear',1107
None,299.2,0.25,0,8,'light rain',4990
None,288.36,0,0,90,fog,4982
None,247.43,0,0,1,'sky is clear',1122
None,299.41,0,0,75,'broken clouds',4762
None,284.4,0,0,40,'scattered clouds',786
None,280.15,0,0,1,'sky is clear',4680
None,274.06,0,0,75,'broken clouds',5026
None,274.19,0,0,90,mist,338
None,299.73,0,0,40,'scattered clouds',3905
None,292.08,0,0,90,'overcast clouds',6458
None,287.85,0,0,40,mist,4309
None,293.01,0,0,90,'thunderstorm with light rain',5104
None,287.6,0.3,0,90,'light rain',4556
None,291.02,0,0,1,'sky is clear',972
None,266.74,0,0,90,'overcast clouds',2569
None,284.96,0,0,90,'overcast clouds',572
None,299.12,0,0,1,'sky is clear',4756
None,268.41,0,0,1,'sky is clear',4374
None,264.72,0,0,90,'light snow',690
None,268.94,0,0,75,haze,1871
None,278.49,0,0,1,'sky is clear',3859
None,260.5,0,0,90,mist,254
None,295.97,0,0,0,'Sky is Clear',5766
None,287.76,0,0,90,'overcast clouds',2880
None,275.03,0,0,90,'light intensity drizzle',2300
None,291.36,0,0,75,'broken clouds',3323
None,295.3,0,0,40,'moderate rain',5268
None,275.36,0,0,1,'sky is clear',522
None,273.02,0,0,1,'sky is clear',6552
None,266.09,0,0,1,mist,2903
None,259.77,0,0,1,'sky is clear',1029
None,275.88,0,0,90,'overcast clouds',4765
None,275,0,0,90,'light rain',391
None,280.65,0,0,1,'sky is clear',5568
None,296.15,0,0,1,'sky is clear',3618
None,281.38,0,0,90,'light rain',4319
None,272.24,0,0,90,snow,268
None,293.22,0,0,1,'sky is clear',5349
None,291.08,0,0,1,'sky is clear',486
None,286.78,0,0,75,'broken clouds',3518
None,279.72,0,0,90,'light intensity drizzle',5923
None,277.68,0,0,90,'overcast clouds',4829
None,267.86,0,0,90,'overcast clouds',4557
None,250.63,0,0,42,'scattered clouds',275
None,296.36,0,0,32,'scattered clouds',4505
None,293.54,0,0,40,'scattered clouds',5874
None,292.02,0,0,0,'Sky is Clear',6541
None,290.38,0,0,92,'light rain',592
None,285.74,0,0,1,'sky is clear',5704
None,298.15,0,0,92,'overcast clouds',3807
None,294.94,0,0,0,'Sky is Clear',3282
None,285.29,0,0,90,haze,723
None,294.95,0,0,40,'scattered clouds',485
None,276.793,0,0,64,'broken clouds',619
None,294.38,0.25,0,90,'light rain',5428
None,292.09,2.76,0,90,'proximity thunderstorm',5149
None,282.51,0,0,90,'overcast clouds',5551
None,286.88,0,0,92,'light rain',3179
None,285.86,0,0,90,'moderate rain',5971
None,281.27,0,0,64,mist,4289
None,296.62,0,0,75,'broken clouds',6128
None,292.74,1.55,0,90,'moderate rain',739
None,272.34,0,0,1,'sky is clear',2754
None,288.71,0,0,40,'proximity thunderstorm',2736
None,301.02,0,0,20,'few clouds',3439
None,286.58,0,0,90,'light intensity drizzle',5823
None,279.82,0,0,90,mist,4584
None,295.68,0,0,40,'scattered clouds',6656
None,278.95,0,0,1,'sky is clear',531
None,295.39,0,0,75,'light rain',5410
None,260.58,0,0,75,'light snow',287
None,267.81,0,0,20,'few clouds',2958
None,295,0,0,90,'moderate rain',4923
None,293.55,0,0,1,'sky is clear',5646
None,265.55,0,0,75,'broken clouds',4837
None,273.66,0,0,90,'overcast clouds',314
None,275.48,0,0,90,'overcast clouds',5769
None,296.05,0,0,1,'sky is clear',2269
None,282.28,0,0,75,'broken clouds',4147
None,296.3,4.32,0,75,'heavy intensity rain',2735
None,281.79,0,0,90,drizzle,1776
None,282.88,0,0,1,'sky is clear',2025
None,295.94,0,0,88,'overcast clouds',4479
None,271.05,0.25,0,75,'light rain',4022
None,273.05,0,0,75,'broken clouds',4589
None,290.13,0,0,1,'sky is clear',5346
None,301.8,0,0,40,'scattered clouds',4404
None,298.4,0,0,75,'proximity thunderstorm',633
None,272.28,0,0,90,'overcast clouds',1263
None,281.47,0,0,1,'sky is clear',392
None,273.84,0,0,90,haze,6696
None,276.49,0,0,90,haze,5207
None,299.02,0,0,5,haze,4517
None,285.15,0,0,90,drizzle,2578
None,285.15,0,0,90,mist,2578
None,273.65,0,0,90,mist,5610
None,269.89,0,0,92,snow,1822
None,301.62,0,0,1,'proximity thunderstorm',2887
None,280.76,0,0,1,'sky is clear',2443
None,295.66,0,0,8,'sky is clear',792
None,273.9,0,0,64,'light snow',305
None,291.15,0,0,90,'light rain',376
None,277.08,0,0,40,'scattered clouds',4447
None,272.87,0.25,0,90,'light rain',1925
None,291.15,0,0,1,'sky is clear',3257
None,262.18,0,0,90,'overcast clouds',1690
None,294.31,0,0,1,'sky is clear',670
None,274.39,0,0,90,'overcast clouds',296
None,257.3,0,0,90,haze,3997
None,268.32,0,0,90,'overcast clouds',1805
None,271.65,0,0,1,'sky is clear',4822
None,275.43,0,0,1,haze,5027
None,281.58,0,0,20,'few clouds',324
None,276.66,1.61,0,90,'moderate rain',1485
None,294.22,0,0,1,'proximity thunderstorm with rain',5702
None,276.23,0,0,8,'sky is clear',3065
None,299.35,0,0,1,haze,2850
None,272.53,0,0,1,'sky is clear',2449
None,288.05,0,0,90,'light intensity drizzle',680
None,295.48,0,0,1,'sky is clear',4603
None,285.38,0,0,1,'sky is clear',335
None,277.27,0,0,75,'broken clouds',5177
None,264.55,0,0,90,mist,811
None,276,0,0,90,'light rain',1671
None,270.69,0,0,75,'broken clouds',6196
None,289.22,0,0,20,'few clouds',4445
None,277.73,0,0,48,'scattered clouds',4723
None,288.86,0,0,90,'light intensity drizzle',1531
None,256.35,0,0,40,mist,5192
None,290.52,0,0,0,'Sky is Clear',4769
None,285.52,0,0,0,'Sky is Clear',2670
None,296.58,0,0,0,'Sky is Clear',6410
None,271.41,0,0,90,'overcast clouds',975
None,290.36,0.88,0,90,thunderstorm,489
None,270.07,0,0,64,mist,2006
None,284.65,0,0,1,mist,1140
None,257.01,0,0,93,'overcast clouds',4148
None,267.79,0,0,75,'light snow',2966
None,294.36,0,0,90,'thunderstorm with heavy rain',2039
None,293.39,0,0,40,'light rain',6477
None,292.92,0,0,90,'light rain',693
None,268.22,0,0,90,haze,3246
None,277.93,0,0,40,mist,289
None,281.11,0,0,90,'moderate rain',3780
None,256.21,0,0,90,'light snow',1836
None,291.44,0,0,90,'light rain',3556
None,289.93,0,0,40,'scattered clouds',315
None,267.75,0,0,90,'overcast clouds',6425
None,288.22,0,0,40,'scattered clouds',5825
None,262.01,0,0,90,mist,4251
None,279.3,0,0,1,'sky is clear',580
None,290.49,0.51,0,90,mist,2582
None,288.42,0,0,1,'sky is clear',2752
None,292.89,0,0,36,'scattered clouds',4538
None,265.14,0,0,90,'overcast clouds',817
None,291.87,0.9,0,1,'light rain',337
None,266.79,0,0,1,'sky is clear',6483
None,297.28,0,0,1,'proximity thunderstorm',315
None,275.15,0,0,1,'sky is clear',3075
None,272.92,0,0,90,'light snow',5339
None,290.01,0,0,75,'broken clouds',4307
None,273.22,0,0.08,90,mist,401
None,257.44,0,0,64,'broken clouds',5049
None,267.12,0,0,1,'sky is clear',4537
None,251.36,0,0,1,'sky is clear',3584
None,275.75,0,0,1,'sky is clear',3377
None,269.48,0,0,1,'sky is clear',399
None,272,0,0,90,mist,3098
None,283.75,0,0,90,'overcast clouds',1227
None,293.04,0,0,1,'sky is clear',2309
None,285.56,0,0,1,'sky is clear',2626
None,274.01,0,0,20,'few clouds',2301
None,296.85,0,0,1,'sky is clear',2363
None,291.75,0,0,75,'broken clouds',309
None,299.33,0,0,1,'sky is clear',5118
None,255.61,0,0,75,'broken clouds',5997
None,289.91,0,0,24,'few clouds',2028
None,283.42,0,0,75,'broken clouds',6268
None,285.08,0,0,1,haze,5326
None,300.79,0,0,40,'scattered clouds',4772
None,292.64,0.25,0,1,'light rain',5908
None,295.92,0,0,90,'overcast clouds',4407
None,270.55,0,0,90,snow,2709
None,280.02,0,0,75,'broken clouds',5810
None,273.82,0,0,75,'light rain',521
None,284.42,0,0,1,'sky is clear',686
None,296.64,0,0,80,'light rain',2037
None,291.15,0,0,0,'Sky is Clear',3119
None,272.86,0,0,90,mist,276
None,296.61,0,0,75,'broken clouds',5371
None,271.14,0,0,40,'scattered clouds',1240
None,291.75,0,0,1,mist,360
None,269.36,0,0,75,'broken clouds',717
None,273.72,0,0,64,'broken clouds',3601
None,284.21,0,0,90,'light rain',5653
None,274.65,0,0,90,'light snow',2805
None,271.02,0,0,90,mist,2278
None,290.98,0,0,1,'sky is clear',2240
None,284.82,0,0,90,'overcast clouds',4924
None,269.48,0,0,90,'overcast clouds',1857
None,282.72,0,0,1,'sky is clear',5630
None,276.55,0,0,92,haze,3905
None,288.567,0,0,0,'Sky is Clear',5474
None,273.08,0,0,90,'overcast clouds',2577
None,281.915,0,0,56,'broken clouds',380
None,274.42,0,0,90,'light rain',5582
None,270.67,0,0,1,fog,4349
None,285.29,0,0,1,mist,451
None,287.96,0,0,20,'few clouds',1095
None,276.58,0,0,90,'overcast clouds',993
None,275.38,0,0,75,fog,6904
None,289.44,0,0,1,'sky is clear',6328
None,297.58,0,0,1,'sky is clear',3380
None,269.08,0,0,90,fog,5702
None,262.75,0,0,1,'light snow',5912
None,260.22,0,0,1,'sky is clear',273
None,299.3,0,0,1,'sky is clear',4617
None,287.59,0,0,1,'sky is clear',4489
None,292.07,0,0,1,'sky is clear',5891
None,275.24,0,0,1,'sky is clear',867
None,290.69,0,0,1,'sky is clear',6341
None,292.91,0,0,1,'sky is clear',937
None,272.22,0,0,1,fog,1574
None,283.85,0,0,20,'few clouds',4784
None,294.27,0,0,90,'overcast clouds',5056
None,267.08,0,0,1,'sky is clear',340
None,287.47,0,0,1,'sky is clear',327
None,266.28,0,0,90,mist,3019
None,296.23,0,0,90,mist,4775
None,279.02,0,0,90,'overcast clouds',1266
None,271.09,0,0,5,'sky is clear',3323
None,294.67,0,0,1,'sky is clear',4426
None,295.95,0.51,0,75,'proximity thunderstorm',2665
None,293.15,0,0,1,'sky is clear',2903
None,290.1,0,0,1,'sky is clear',448
None,264.65,0,0,90,mist,800
None,268.08,0,0,1,'sky is clear',4474
None,254.44,0,0,98,'overcast clouds',730
None,284.71,0,0,75,'broken clouds',4269
None,275.08,0,0,90,haze,4552
None,265.61,0,0,90,'overcast clouds',2779
None,255.82,0,0,64,'broken clouds',4072
None,277.88,0,0,90,mist,4411
None,288.73,0,0,90,'light intensity drizzle',2836
None,283.28,0,0,1,'sky is clear',284
None,269.89,0,0,64,mist,3332
None,264.86,0,0,1,'sky is clear',3271
None,266.78,0,0,90,'overcast clouds',3953
None,278.28,0,0,90,mist,2042
None,266.08,0,0,90,haze,3657
None,271.57,0,0,90,mist,391
None,289.46,0,0,90,mist,1452
None,256.01,0,0,1,'sky is clear',2674
None,273.55,0,0,1,fog,5518
None,263.45,0,0,90,'heavy snow',478
None,295.369,0,0,88,'light rain',4045
None,277,0,0,90,'light rain',854
None,295.47,0,0,1,'sky is clear',4925
None,282.06,0.76,0,90,drizzle,6239
None,282.94,0,0,40,'scattered clouds',5125
None,295.04,0,0,90,'light rain',6778
None,272.56,0,0,90,'overcast clouds',5873
None,253.58,0,0,40,'scattered clouds',3652
None,271.94,0,0,1,'sky is clear',1622
None,269.69,0,0,5,'sky is clear',4222
None,292.16,0,0,75,'broken clouds',5126
None,288.36,0,0,90,fog,244
None,272.51,0,0,90,'light snow',4993
None,274.59,0,0,90,'moderate rain',362
None,270.02,0,0,90,mist,1372
None,271.51,0,0,1,'sky is clear',5018
None,290.73,1.78,0,1,mist,1375
None,287.37,0,0,0,'Sky is Clear',1005
None,297.15,0,0,40,'scattered clouds',4087
None,290.79,0,0,90,mist,867
None,279.14,0,0,1,mist,237
None,292.15,0,0,1,'sky is clear',3812
None,290.48,0,0,90,'overcast clouds',6894
None,284,0,0,90,mist,5173
None,274.5,0,0,90,mist,5943
None,290.49,0,0,1,'sky is clear',3121
None,285.61,0,0,1,'sky is clear',5988
None,286.46,0.51,0,90,mist,4461
None,275.43,0,0,1,'sky is clear',5053
None,289.9,0,0,20,'few clouds',5161
None,269.51,0,0,75,'broken clouds',5664
None,275.62,0,0,90,'overcast clouds',1006
None,297.41,0,0,80,'broken clouds',5347
None,298.3,0,0,20,'few clouds',5240
None,296.44,0,0,1,'sky is clear',2588
None,286.95,0,0,75,'light rain',3218
None,274.01,0,0,90,mist,1714
None,276.08,0,0,90,'light intensity drizzle',5687
None,275.46,0,0,90,'light snow',3312
None,269.75,0,0,90,mist,4529
None,295.51,0,0,40,'scattered clouds',5295
None,275.69,0,0,90,mist,1809
None,270.86,0,0,75,'broken clouds',4488
None,296.95,0,0,1,thunderstorm,5263
None,288.23,0,0,1,'sky is clear',435
None,273.52,0,0.1,90,'light snow',1241
None,286.532,0,0,0,'Sky is Clear',1879
None,290.23,0,0,1,'sky is clear',3252
None,275.21,0,0,90,'light rain',352
None,296.86,0,0,75,'light intensity shower rain',4737
None,270.98,0,0,20,'few clouds',2528
None,261.93,0,0,83,'broken clouds',4416
None,274.71,0,0,75,'broken clouds',5484
None,296.07,0,0,75,'broken clouds',3872
None,289.38,0,0,1,'sky is clear',2784
None,249.17,0,0,1,'sky is clear',544
None,274.84,0,0,90,'overcast clouds',852
None,298.13,0,0,0,'Sky is Clear',4048
None,256.54,0,0,20,'few clouds',1031
None,278.82,0,0,75,'broken clouds',2917
None,282.26,0,0,72,'light rain',739
None,274.15,0,0,90,'light rain',587
None,251.77,0,0,40,'scattered clouds',4604
None,272.09,0,0,90,mist,3846
None,285.24,0,0,90,'light rain',4539
None,273.98,0,0,90,'heavy snow',3319
None,278.42,0,0,90,'overcast clouds',4357
None,293.15,0,0,90,'light rain',4883
None,294.22,0,0,90,'moderate rain',5737
None,270.01,0.25,0,75,'light rain',3001
None,293.171,0,0,0,'Sky is Clear',394
None,262.38,0,0,1,'sky is clear',3559
None,291.381,0,0,64,'broken clouds',1148
None,272.31,0,0,40,'scattered clouds',2407
None,296.15,0.28,0,0,'light rain',3881
None,298.12,0,0,1,haze,2471
None,267.11,0,0,90,'overcast clouds',3803
None,291.3,0,0,90,'proximity thunderstorm',3071
None,284.3,0,0,40,mist,269
None,249.94,0,0,1,'sky is clear',667
None,299.08,0,0,1,'proximity thunderstorm',3026
None,277.671,0,0,64,'broken clouds',3722
None,305.15,0,0,1,'sky is clear',3247
None,295.93,0.51,0,90,mist,4959
None,293.94,0,0,75,'broken clouds',4672
None,275.15,0,0,90,fog,3854
None,250.15,0,0,1,'sky is clear',5434
None,269.95,0,0,90,'light snow',314
None,293.78,0,0,40,'scattered clouds',6011
None,279.1,0,0,1,'sky is clear',378
None,287.29,0,0,1,drizzle,5806
None,260.72,0,0,90,'overcast clouds',5832
None,296.58,0,0,90,'proximity thunderstorm',1254
None,295.67,0,0,1,haze,2466
None,285.25,0,0,90,'light rain',5195
None,291.08,0,0,1,mist,5580
None,284.23,0.25,0,92,'light intensity drizzle',6279
None,264.36,0,0,90,mist,3838
None,290.32,0,0,1,'sky is clear',698
None,271.52,0,0,64,mist,2605
None,284.08,0,0,90,'proximity thunderstorm',5310
None,289.37,0,0,1,mist,1782
None,295.24,0,0,75,'broken clouds',342
None,294.09,0.25,0,92,'light rain',5523
None,286.68,0,0,20,'few clouds',5103
None,277.04,0,0,90,'overcast clouds',1623
None,265.9,0,0,1,'sky is clear',5548
None,274.941,0,0,0,'Sky is Clear',3050
None,292.18,0.28,0,90,'moderate rain',882
None,290.57,0,0,20,fog,5994
None,284.08,0,0,90,'light rain',4200
None,280.88,0,0,1,'sky is clear',3636
None,287.12,0,0,90,'overcast clouds',3217
None,272.51,0,0,1,'sky is clear',5867
None,287.48,7.39,0,90,'heavy intensity rain',5811
None,277.99,0,0,1,'sky is clear',2050
None,296.6,0,0,90,'overcast clouds',961
None,286.81,0.76,0,56,'light rain',5747
None,293.55,0,0,90,mist,5349
None,302.55,0,0,1,'sky is clear',3438
None,295.16,0,0,75,'light rain',1126
None,291.44,0,0,40,'heavy intensity rain',4545
None,283.01,0,0,64,'broken clouds',5550
None,302.27,0,0,1,'sky is clear',5642
None,267.3,0,0,64,'light snow',4403
None,292.02,0,0,20,'few clouds',4477
None,264.08,0,0,90,mist,4402
None,293.25,0,0,64,'broken clouds',4112
None,270.49,0,0,40,'scattered clouds',6515
None,294.62,0,0,1,'sky is clear',2890
None,275.34,0,0,90,'light intensity drizzle',3657
None,287.49,0,0,40,'scattered clouds',2575
None,254.51,0,0,1,'sky is clear',3669
None,266.76,0,0,20,'few clouds',4948
None,272.79,0,0,90,'overcast clouds',3450
None,257.32,0,0,90,'overcast clouds',625
None,296.78,0,0,48,'scattered clouds',4656
None,289.02,6.35,0,80,'heavy intensity rain',356
None,291.26,0,0,90,'overcast clouds',295
None,286.53,0,0,0,'Sky is Clear',2325
None,295.61,0,0,40,'scattered clouds',4440
None,293.72,0,0,1,'proximity shower rain',5703
None,277.44,0,0,90,mist,632
None,283.81,0,0,40,'scattered clouds',880
None,278.54,0,0,90,'overcast clouds',451
None,268.42,0,0,90,mist,869
None,281.2,0,0,40,'scattered clouds',3829
None,291.63,0,0,75,'moderate rain',6092
None,286.42,0,0,40,mist,324
None,272.79,0,0,5,haze,5355
None,299.89,0,0,1,'sky is clear',3260
None,288.66,0,0,1,'sky is clear',402
None,283.59,0.3,0,92,drizzle,2169
None,292.85,1.02,0,75,'moderate rain',843
None,288.4,0,0,1,'sky is clear',440
None,297.77,0,0,90,'light rain',4644
None,286.58,0,0,90,mist,5823
None,271.88,0,0,90,mist,707
None,280.97,0,0,90,'overcast clouds',896
None,278.69,0,0,90,'overcast clouds',5665
None,255.69,0,0,90,'overcast clouds',2089
None,273.28,0,0,1,'sky is clear',2133
None,263,0,0,1,'sky is clear',3474
None,289.98,0,0,90,drizzle,2334
None,306.75,0,0,90,'overcast clouds',4550
None,267.21,0,0,1,mist,4596
None,274.48,0,0,90,haze,3367
None,267.81,0,0,1,'sky is clear',2396
None,266.93,0,0,90,haze,3374
None,274.84,0,0,90,'overcast clouds',3682
None,300.46,0,0,20,'few clouds',2804
None,288.29,0,0,1,'sky is clear',5769
None,295.62,0,0,90,mist,6591
None,286.81,0,0,1,'sky is clear',5111
None,283.76,0,0,1,'sky is clear',2223
None,279.287,0,0,56,'broken clouds',4642
None,287.29,0,0,1,fog,894
None,296.43,0,0,90,'light rain',4412
None,278.86,0,0,75,'broken clouds',5181
None,287.55,0,0,1,fog,409
None,294.42,0,0,90,'proximity thunderstorm',5169
None,261.12,0,0,90,'overcast clouds',3079
None,291.42,0,0,90,drizzle,2282
None,297.77,0,0,1,'sky is clear',4369
None,292.6,0,0,92,'overcast clouds',2937
None,277.51,0,0,90,mist,5788
None,271.46,0,0,90,haze,684
None,281.75,0,0,20,'few clouds',4338
None,291.41,0,0,90,'light intensity drizzle',3897
None,255.41,0,0,1,'sky is clear',6427
None,280.15,0,0,90,drizzle,253
None,267.9,0,0,5,'sky is clear',6421
None,268.32,0,0,75,'broken clouds',383
None,292.93,0,0,90,'light intensity drizzle',5407
None,291.86,0,0,1,'sky is clear',5471
None,281.33,0,0,1,mist,2762
None,281.08,0,0,90,'overcast clouds',4129
None,283.35,0.25,0,92,'light rain',5620
None,272.37,0,0,91,'overcast clouds',434
None,285.09,0,0,1,'sky is clear',2278
None,272.54,0,0,20,'few clouds',5229
None,293.61,0,0,75,'broken clouds',6099
None,279.553,0,0,12,'few clouds',3080
None,276.61,0,0,1,'sky is clear',5220
None,276.58,0,0,90,'overcast clouds',3858
None,278,0,0,90,'overcast clouds',3570
None,272.01,0,0,1,'light snow',2616
None,257.21,0,0,20,'few clouds',5250
None,267.15,0,0,90,'light snow',5140
None,289.48,9.53,0,90,thunderstorm,852
None,290.33,0,0,90,'moderate rain',2225
None,285.94,0,0,90,'overcast clouds',4609
None,287.55,0,0,1,'sky is clear',2983
None,265.78,0,0,90,fog,3945
None,296.22,0,0,40,'scattered clouds',4396
None,272.93,0,0,1,'sky is clear',717
None,272.29,0,0,1,'sky is clear',5019
None,255.54,0,0,75,'broken clouds',3442
None,285.29,0,0,90,'light intensity drizzle',6303
None,274.22,0,0,1,'sky is clear',4585
None,274.62,0.25,0,1,'light rain',2851
None,276.89,0,0,1,'sky is clear',3021
None,290.32,0,0,1,'sky is clear',3023
'Washingtons Birthday',258.96,0,0,20,'few clouds',556
None,277.49,0,0,90,'moderate rain',2564
None,293.63,1.52,0,40,'moderate rain',2536
None,278.21,0,0,90,'light intensity drizzle',6267
None,286.77,0,0,90,'overcast clouds',1895
None,292.6,0,0,56,'broken clouds',5187
None,283.22,0,0,1,'sky is clear',6052
None,272.93,0,0,1,'sky is clear',6470
None,264.5,28.7,0,64,'very heavy rain',1190
