temp,traffic_volume
269.69,4222
292.16,5126
288.36,244
272.51,4993
274.59,362
270.02,1372
271.51,5018
290.73,1375
287.37,1005
297.15,4087
290.79,867
279.14,237
292.15,3812
290.48,6894
284,5173
274.5,5943
290.49,3121
285.61,5988
286.46,4461
275.43,5053
289.9,5161
269.51,5664
275.62,1006
297.41,5347
298.3,5240
296.44,2588
286.95,3218
274.01,1714
276.08,5687
275.46,3312
269.75,4529
295.51,5295
275.69,1809
270.86,4488
296.95,5263
288.23,435
273.52,1241
286.532,1879
290.23,3252
275.21,352
296.86,4737
270.98,2528
261.93,4416
274.71,5484
296.07,3872
289.38,2784
249.17,544
274.84,852
298.13,4048
256.54,1031
278.82,2917
282.26,739
274.15,587
251.77,4604
272.09,3846
285.24,4539
273.98,3319
278.42,4357
293.15,4883
294.22,5737
270.01,3001
293.171,394
262.38,3559
291.381,1148
272.31,2407
296.15,3881
298.12,2471
267.11,3803
291.3,3071
284.3,269
249.94,667
299.08,3026
277.671,3722
305.15,3247
295.93,4959
293.94,4672
275.15,3854
250.15,5434
269.95,314
293.78,6011
279.1,378
287.29,5806
260.72,5832
296.58,1254
295.67,2466
285.25,5195
291.08,5580
284.23,6279
264.36,3838
290.32,698
271.52,2605
284.08,5310
289.37,1782
295.24,342
294.09,5523
286.68,5103
277.04,1623
265.9,5548
274.941,3050
292.18,882
290.57,5994
284.08,4200
280.88,3636
287.12,3217
272.51,5867
287.48,5811
277.99,2050
296.6,961
286.81,5747
293.55,5349
302.55,3438
295.16,1126
291.44,4545
283.01,5550
302.27,5642
267.3,4403
292.02,4477
264.08,4402
293.25,4112
270.49,6515
294.62,2890
275.34,3657
287.49,2575
254.51,3669
266.76,4948
272.79,3450
257.32,625
296.78,4656
289.02,356
291.26,295
286.53,2325
295.61,4440
293.72,5703
277.44,632
283.81,880
278.54,451
268.42,869
281.2,3829
291.63,6092
286.42,324
272.79,5355
299.89,3260
288.66,402
283.59,2169
292.85,843
288.4,440
297.77,4644
286.58,5823
271.88,707
280.97,896
278.69,5665
255.69,2089
273.28,2133
263,3474
289.98,2334
306.75,4550
267.21,4596
274.48,3367
267.81,2396
266.93,3374
274.84,3682
300.46,2804
288.29,5769
295.62,6591
286.81,5111
283.76,2223
279.287,4642
287.29,894
296.43,4412
278.86,5181
287.55,409
294.42,5169
261.12,3079
291.42,2282
297.77,4369
292.6,2937
277.51,5788
271.46,684
281.75,4338
291.41,3897
255.41,6427
280.15,253
267.9,6421
268.32,383
292.93,5407
291.86,5471
281.33,2762
281.08,4129
283.35,5620
272.37,434
285.09,2278
272.54,5229
293.61,6099
279.553,3080
276.61,5220
276.58,3858
278,3570
272.01,2616
257.21,5250
267.15,5140
289.48,852
290.33,2225
285.94,4609
287.55,2983
265.78,3945
296.22,4396
272.93,717
272.29,5019
255.54,3442
285.29,6303
274.22,4585
274.62,2851
276.89,3021
290.32,3023
258.96,556
277.49,2564
293.63,2536
278.21,6267
286.77,1895
292.6,5187
283.22,6052
272.93,6470
264.5,1190
288.17,5331
291.67,6356
291.97,692
304.86,5743
292.74,2649
288.11,2068
266.95,2804
293.64,3616
303.42,4139
278.88,298
286.85,2096
256.14,4978
296.29,3971
286.55,3069
289.36,2947
297.41,3148
271.5,6857
291.36,5924
260.66,1433
287.72,241
300.39,2094
289.33,617
293.1,685
273.53,6400
248.9,3314
290.1,5160
296.08,4205
293.37,2291
273.57,6731
286.53,725
270.58,2109
289.02,1155
304.02,4192
290.62,347
297.45,2147
272.08,351
262.36,783
270.307,4366
293.98,4487
283.15,5020
289.56,5647
286.61,394
281.15,2211
282.55,5912
294.08,6032
275.4,555
287.18,756
289.3,4358
280.25,5189
292.64,2385
270.51,2009
284.14,958
289.06,4831
278.8,3357
284.58,1105
299.62,2840
269.15,442
255.94,488
266.9,6544
293.244,2445
282.715,649
267.57,874
273.95,4724
286.15,3615
249.63,742
275.27,2394
276.34,850
292.65,5765
255.43,5398
274.93,5788
271.55,299
297.55,2106
297.44,6456
262.42,795
273.15,2763
276.8,3457
285.15,3039
264.82,4753
273.35,4517
275.34,5639
271.05,3386
289.23,2854
294.51,4254
283.47,2830
277.99,5101
276.05,3789
289.29,6732
283.3,2464
282.09,5086
292.16,379
289.3,759
281.93,5969
253.22,4958
250.02,5843
265.83,3641
296.41,2741
281.13,1313
266.37,387
291.94,2178
290.03,4351
283.22,6900
273.28,359
286.41,501
283.86,2535
287.16,4569
280.44,6976
274.84,4919
280.15,240
282.13,803
273.51,1521
282.48,888
269.27,740
273.61,2115
271.51,586
296.95,5263
287.48,517
293.37,684
289.48,852
285.49,5368
291.33,5470
272.1,4628
284.31,4388
265.4,2412
251.43,3797
286.69,3030
300.42,4198
287.41,366
298.01,2568
272.62,5322
271.87,1338
264.67,5069
264.14,3358
298.19,4804
275.22,920
295.94,1870
289.36,5764
273.82,521
292.31,6315
279.555,5365
285.86,3350
274.09,872
296.58,3237
293.01,2844
286.15,1892
276.69,1498
292.6,4289
247.16,346
252.08,2880
276.15,538
275.22,1068
295.7,3959
287.44,1095
298.57,4678
251.29,794
289.08,6436
276.8,1447
263.02,1583
294.45,2495
291.77,921
278.49,2277
296.35,4935
271.55,3355
290.79,356
295.72,2334
293.83,4880
273.71,4521
304.21,4588
291.02,1501
286.89,4318
291.22,4165
276.62,4546
277.81,2202
284.23,6305
293.05,392
288.04,4708
293.99,551
297.89,5914
272.22,5524
295.28,4492
291.628,391
306.28,6103
282.22,2638
265.75,3200
289.55,3449
297.15,423
290.367,4460
286.19,4281
250.24,4053
265.82,266
272.81,2066
273.29,3024
287.94,5185
285.4,2749
289.75,6725
270.72,5364
267.92,3688
298.17,3553
285.28,3175
295.88,3612
262.35,1053
268.87,1450
276.69,2556
270.471,5040
256.75,3639
287.84,3883
285.15,3157
286.91,4705
299.18,1279
274.82,271
280.72,4239
283.88,2381
267.99,379
281.69,2144
289.55,5095
301.7,3291
267.83,6156
289.69,2498
270.81,2907
255.32,293
293.82,4939
263.65,1291
286.38,5181
269.33,2874
298.51,4233
273.71,2791
275.96,6237
283.32,257
288.62,6354
275.89,4084
273.35,689
287.86,4477
269.37,3003
285.26,5084
273.939,5605
286.74,1144
292.92,917
267.31,5982
296.73,2677
272.96,3164
280.34,2554
297.95,3385
294.55,3463
291.16,984
305.1,5833
265.47,4032
291.65,659
275.58,5835
271.87,3030
276.08,6009
275.88,5182
264.68,5280
298.06,5358
254.44,5672
274.29,4732
292.04,692
280.64,3405
277.08,2594
281.91,381
266.65,4431
280.33,2881
262.59,6546
290.5,4232
263.43,4975
290.59,6754
252,539
266.61,440
286.25,353
264.15,5693
298.03,4183
277.38,6501
295.74,3406
283.08,351
287.63,1399
261.98,5651
288.63,5518
284.69,364
267.9,661
284.056,6252
256.48,5421
250.46,4791
274.23,5570
275.35,4676
275.22,365
276.15,4899
275.92,5105
285.06,4966
287.28,1648
276.793,342
292.99,2922
274.15,4070
258.72,358
278.28,742
296.46,3872
254.65,4641
292.61,2025
292.67,2950
274.28,3392
278.81,4750
272.76,1052
261.65,3012
278.89,826
261.5,6874
297.9,3064
275.31,1306
258.15,5058
281.28,583
271.18,5698
271.3,4173
275.15,4748
277.79,426
299,5901
295.51,6103
269.01,1074
286.14,4295
291.59,5721
286.55,1452
278.48,3799
277.08,5734
277.51,4883
259.27,744
270.52,2458
264.62,643
299.98,5819
270,2510
285.47,1549
290.61,5621
267.46,5198
270.75,4764
270.7,4326
276.15,2539
294.43,4045
292.65,958
294.15,3697
296.63,3810
283.01,414
284.69,418
274.88,5552
291.88,4221
278.89,5719
270.55,3400
292.08,6136
285.61,3721
278.22,4884
267.29,6344
295.19,3467
273.42,1813
283.16,300
276.26,336
261.13,2730
256.49,5415
271.83,2658
267.49,381
293.37,851
292.59,5886
261.42,1013
290.14,4383
294.08,303
273.62,3794
271.75,1808
283.49,2929
254.14,5547
263.75,3960
273.93,4714
285.72,4476
298.3,2071
292.86,345
278.21,4456
299.589,3341
285.09,3758
281.03,2238
275.05,1508
273.75,263
276.15,2539
291.54,384
282.9,4271
270.79,4704
283.14,4454
285.34,3527
273.42,4879
296.34,3532
290.68,7083
294.37,5051
287,5200
269.64,2849
294.61,4393
297.51,4632
281.96,3787
278.39,6048
281.85,295
276.36,4874
293.55,4777
277.05,2330
266.22,2196
256.97,5661
268.73,703
274.35,1010
290.16,3137
294.85,398
270.93,4868
270.53,315
277.65,6404
298.15,4927
285.55,3313
288.1,2820
285.82,994
291.15,667
285.15,4981
290.83,4518
268.03,4668
264.5,4394
297.08,305
265.82,2342
268.46,1211
273.86,2786
278.27,2430
295.18,4558
269.71,4971
256.32,2677
290.43,4751
282.22,2776
281.25,227
255.28,6444
298.19,3680
267.63,241
275.58,3373
275.35,4466
293.51,1922
271.14,2177
296.48,4425
260.35,1518
272.64,5718
269.09,1302
289.79,851
279.86,1544
290.83,366
275.46,1022
291.73,362
277.01,2384
295.52,380
281.29,1430
287.7,2530
282.15,5047
290.45,3054
270.86,4100
281.53,3163
298.167,4175
285.96,6318
286.01,370
303.29,4542
263.4,3613
272.83,300
275.08,6164
276.94,4970
294.13,5393
270.38,386
277.08,655
298.51,2176
268.94,3436
297.69,2109
271.5,4651
261.23,5430
292.95,3578
270.7,4273
296.17,360
288.65,1106
273.37,6683
273.22,3111
298.25,5873
274.74,5061
269.41,4525
272.95,716
296.744,5000
289.42,5011
286.27,4334
297.888,337
300.11,5000
271.57,382
282.9,1125
301.65,5444
267.76,4749
293.06,376
291.89,4700
301.19,3642
259.35,4621
273.75,3560
286.71,6873
299.61,3783
284.23,2901
290.48,287
265.59,5572
302.15,4832
291.42,3450
299.9,6596
284.29,278
252.02,850
295.01,4724
267.15,4768
264.38,5113
259.59,2874
290.14,1371
284.79,1609
287.28,6353
294.29,344
270.969,2764
273.82,1000
286.67,5099
285.42,1538
285.949,4691
274.58,4880
298.25,6074
298.85,4590
272.23,1903
281.61,542
272.6,4706
295.22,4846
269.42,1294
289.57,3848
269.53,5765
271.65,5449
291.59,3651
275.72,739
254.99,2207
276.22,4542
290.01,629
271.15,413
285.48,2970
294.35,5569
266.21,489
289.95,5069
289.72,2940
294.15,4184
286.623,2322
262.98,337
257.94,4608
294.82,412
298.94,3895
249.35,345
292.01,6313
275.88,4822
283.66,5384
290.77,4517
274.15,3997
282.96,2760
284.15,3676
295.92,4556
287.88,2348
267.53,245
273.13,2571
290.41,3356
274.21,5446
284.65,374
277.82,648
301.86,6514
266,5601
293.11,914
267.53,2523
273.27,5146
268.15,4682
267.01,589
287.464,4662
289.88,326
290.84,324
250.43,1098
286.21,6054
298.22,3012
294.89,3014
296.11,1625
277.58,1097
292.36,3022
292.14,4717
281.19,2787
279.75,5094
282.02,5664
275.5,5674
252,233
295.22,431
293.35,480
274.74,4674
272.44,4423
275.72,2558
257.93,4591
288.55,4865
292.82,5737
271.27,3364
274.82,271
300.06,5445
284.94,4261
281.9,5033
282.61,5013
289.3,6147
286.23,6098
286.22,4349
281.84,5758
295.19,532
271.54,4277
294.37,393
281.43,507
300.88,5049
287.14,2997
290.58,6290
259.92,2480
266.36,234
299.84,4549
269.47,5113
273.75,5857
286.62,4286
288.26,2839
294.61,3586
286.77,3656
294.37,5296
278.82,2860
281.33,4356
262.54,800
264,4644
294.72,2078
272.29,4852
292.36,1130
278.16,3160
291.37,6674
300.51,5313
267.86,3474
272.65,728
285.927,272
289.68,3051
273.02,827
293.38,2897
284.36,5771
296.17,6015
275.21,4687
274.55,574
271.08,4427
280.92,5434
266.41,4088
265.48,1232
278.28,2153
289.28,6075
280.15,4063
285.93,5683
268.22,2740
292.4,2864
293.07,2958
290.02,3519
287.24,3074
264.62,1190
299.29,3143
263.15,1771
295.22,888
256.01,4233
281.96,1420
291.09,4519
260.51,4913
293.15,3148
284.82,3083
259.16,303
271.23,5966
280.151,286
274.29,2772
287.66,4725
274.79,2204
267.79,4422
293,4247
288.18,2903
289.29,2693
292.28,753
255.95,3504
270.94,2047
272.41,3882
290.55,830
265.22,2761
291.09,362
264.22,320
292.33,3768
303.94,6333
295.09,3128
295.49,2975
292.01,293
271.58,1273
289.08,4322
265.48,3443
286.8,2994
255.84,4548
287.94,5387
265.5,1348
264.49,4030
258.24,4539
300.87,4488
293.41,994
258.01,4207
283.14,1840
274.86,412
295.22,4392
289.44,2640
296.38,3884
276.82,469
286.94,425
291.3,3280
275.94,4821
300.75,4363
290.15,1204
291.21,3113
293.81,5821
299.48,4596
282.66,2386
295.9,3201
289.35,1589
281.85,5790
285.51,5136
290.41,4896
282.63,414
282.79,5850
286.71,6873
285.79,417
296.04,6244
292.43,250
258.71,4477
276.38,4952
279.94,3164
290.38,501
276.88,2481
282.63,1153
284.72,333
289.56,2316
273.85,485
294.2,6714
279.26,4265
276.28,2071
265.12,3531
270.59,2221
288.94,267
276.49,538
295.37,1591
283.216,4980
285.46,5771
263.41,765
276.15,818
269.08,6621
296.23,4370
266.15,3256
274.65,433
276.92,834
274.88,6450
266.86,6242
295.15,4621
291.65,3150
296.21,1254
270.69,4612
293.89,338
292.94,868
274.941,3754
269.05,4300
280.49,2826
296.72,5116
270.15,2506
271.08,2746
281.15,5839
285.15,3127
301.42,3151
293.89,361
270.08,3827
273.08,362
256.22,4350
290.16,440
270.08,494
286.2,350
286.83,318
294.58,3571
287.5,4498
290.69,4175
278.94,2812
294.5,1591
291.7,391
257.75,5916
271.26,4677
292.44,4704
275.73,323
276.33,5805
275.96,5949
273.4,5394
301.01,4157
271.78,300
280.87,5039
271.71,332
287.271,4483
290.39,1016
293.28,5971
271.93,1389
262.09,4377
273.27,2314
291.75,1778
262.35,2838
279.15,3722
274.01,3330
273.84,5252
272.42,3517
257.89,1128
260,3922
299.44,4747
291.91,4666
280.08,4945
256.15,4750
286.46,4632
293.95,3005
299.06,6350
278.58,2308
290.45,307
291.79,4091
272.84,4860
288.44,5028
282.09,494
283.86,3313
298.3,2582
282.6,2603
257.94,349
276.35,1373
264.65,6103
270.72,1086
254.53,3897
291.16,659
292.75,4601
284.82,478
282.35,2722
272.79,5355
302.73,3485
301.49,3292
281.28,4914
270,6048
285.69,3011
270.21,1426
255.82,6185
281.696,4002
291.22,4728
287.87,351
283.97,385
285.29,5595
302.53,5515
274.88,639
287.48,2815
272.82,2781
275.94,6128
300.55,4830
255.39,798
299.97,4093
278.54,3540
270.89,578
298.75,6315
295.31,383
293.22,4996
283.9,350
277.39,4401
293.23,3459
290.19,5805
294.85,4756
250.64,379
295.4,3628
282.95,322
284.07,6108
277.4,6485
290.04,859
290.35,3460
258.68,5568
259.66,396
301.29,5837
295.39,2114
276.43,4328
274.04,296
297.54,3201
294.87,3036
273.58,2617
280.36,1326
271.28,844
276.86,2705
270.94,4790
284.8,4049
275,4856
252.82,529
298.68,4144
295.19,428
273.82,6079
280.18,2905
290.84,453
290.01,3171
252.37,411
287.93,3364
280.13,903
293.99,3942
272.09,3079
288.47,668
275.5,4463
266.84,545
273.06,2231
294.58,3571
284.38,6368
272.35,4057
297.01,3506
283.91,5008
302.82,3571
276.06,5678
287.32,3695
299.57,3048
271.94,367
270.15,2486
272.62,6877
274.36,817
279.43,4769
276.55,5137
283.95,339
271.45,3880
291.42,902
280.31,1510
292.42,388
288.42,416
265.87,2703
251.23,2271
278.04,5191
265.81,5090
291.32,2872
301.83,4053
278.47,1012
266.42,367
292.58,4072
301.85,5701
294.49,4499
273.45,3814
272.03,371
288.58,5642
280.02,471
278.976,5270
286.02,6276
295.09,4301
296.74,2873
292.02,388
294.92,6013
287.58,1155
253.46,4806
272.14,5931
286.38,3761
282.22,1253
284.938,4664
269.62,4363
275.01,254
285.86,360
300.28,5398
250.89,559
252.15,4766
266.63,5460
291.03,3274
292.86,4054
272.75,4513
288.5,4825
291.02,5227
294.07,362
285.72,803
271.96,2951
258.08,4708
283.42,890
295.3,705
303.01,5446
286.81,3436
290.3,1438
297.36,5292
291.53,4696
277.85,460
274.65,2774
262.87,5747
255.84,3521
295.91,4578
291.42,5382
284.22,885
259.15,5928
299.18,4406
259.64,1609
278.84,4843
271.06,953
288.31,5546
291.44,5723
294.62,845
293.32,2263
255.41,5066
287.13,6344
289.29,431
265.6,4732
277.352,5223
292.75,4891
289.08,6140
296.01,5332
274.21,316
270.15,3928
299.61,995
294.84,4550
290.95,5477
300.86,5337
287.09,5742
282.29,3198
286.92,1371
293.29,2441
271.26,765
291.37,6165
286.87,3213
269.29,2940
268.19,1868
299.59,5115
270.48,1659
283.82,317
280.35,2270
280.09,4605
279.83,957
284.48,5653
285.58,4634
259.76,2953
286.36,1875
290.12,1070
286.27,1762
278.39,1715
295.02,4603
260.64,1664
293.59,4969
300.77,3655
282.82,331
257.83,4313
284.35,649
296.68,2805
290.8,432
290.02,3908
276.55,894
296.4,2751
283.56,4964
287.23,5932
292.57,2286
270.15,704
274.42,712
283.25,2895
259.01,565
295.15,793
296.31,2685
282.82,5968
289.872,4759
289.82,3746
263.28,4538
286.51,4165
296.24,4261
278.55,3107
270.04,6497
270.79,4493
300.65,5590
289.04,700
295.48,4233
284.454,580
249.27,2482
253.21,3933
263.08,5866
282.5,4201
258.05,2663
259.4,5615
277.16,344
293.16,356
288.67,936
296.15,3222
284.18,5825
287.91,1693
284.49,4463
287.45,781
287.93,5999
290.22,1091
289.72,2811
265.32,1018
275.43,4793
289.65,2741
271.41,3403
274.42,4524
295.23,5042
292.21,5006
294.65,1143
301.42,3488
297.09,2756
262.72,2676
290.96,6318
284.96,1617
292.35,387
295.88,2319
287.37,5353
290.87,388
271.9,5188
272.35,964
266.15,5702
272.814,5659
288.49,778
281.36,6598
273.79,5155
273.36,4442
297.02,4977
255.61,5568
285.69,3858
269.23,3479
275.18,1019
286.24,360
294.47,3468
299.79,3381
289.96,5865
267.15,539
280.22,5862
275.78,5914
263.58,6034
291.62,371
301.55,4877
285.38,350
276.89,337
266.28,5878
299.9,6122
295.55,640
287.15,6313
290.62,362
270.42,5422
275.06,6236
279.52,354
271.61,2741
270.49,1464
259.5,2660
290.8,2990
266.15,4761
297.888,2705
277.21,5056
281.03,383
289.67,5611
295.86,4309
266.86,4694
293.08,3011
269.49,7020
289.96,4888
283.64,217
295.12,4302
293.27,385
292.22,4699
284.58,4349
288.58,6256
297.93,5005
278.44,4105
282.58,6610
296.58,3367
268.09,712
260.95,2816
262.75,657
296.01,4726
247.15,754
268.94,2076
292.88,658
286.69,3648
269.29,356
264.69,811
274.67,1696
258.65,5515
273.77,2334
295.51,616
272.72,2559
269.84,4155
296.89,1190
289.74,2821
280.11,3532
278.42,2743
291.38,4923
292.22,2454
267.68,4672
287.41,3378
272.02,848
280.97,436
264.01,3036
287.61,4506
290.72,1870
273.08,302
297.03,4070
293.79,1406
294.79,492
279.45,5777
287.15,2872
295.17,5692
267.75,1889
260.72,3818
279.27,6516
281.55,1091
260.39,1868
294.13,5108
261.61,1198
290.64,5343
299.82,5314
292.54,352
286.06,393
303.67,3679
289.01,656
294.08,2703
274.35,4902
295.26,1358
297.68,6729
272.08,3865
295.85,6
265.08,4144
271.11,2456
286.72,2161
286.71,799
269.75,2448
269.72,7110
266.26,3150
292.91,395
297.38,4392
292.67,6039
268.77,4452
279.48,858
284.29,5351
296.63,4509
294.36,3514
258.71,349
296.36,2175
295.32,5915
276.65,248
278.38,1248
282.38,3497
299.81,5004
295.74,1361
298.79,4451
260.85,4950
287.84,5417
289.08,424
290.57,1105
266.03,910
276.59,458
266.08,2936
274.55,1194
284.05,1932
291.18,1290
297.888,5334
254.15,5633
259.71,351
274.52,2597
296.76,4906
280.95,4620
268.39,5054
252.55,2817
288.82,5143
273.42,796
273.79,3971
271.85,822
284.31,4388
282.78,4342
259.87,5782
260.21,4725
275.95,2632
268.78,5822
273.85,485
256.42,3588
288.48,5813
283.27,383
279.04,502
274.23,4824
280.76,836
281.57,4766
294.89,661
290,387
282.41,1476
280.62,341
268.48,5125
288.54,5642
270.29,6019
285.43,1356
291.14,1973
275.08,4340
280.88,346
289.2,959
264.95,3683
259.26,417
279.568,4594
290.19,6447
270.28,5889
289.37,1613
289.84,5764
294.41,4734
250.4,3675
294.42,3
279.83,4397
297.77,5141
293.49,543
303.43,3470
292.95,3727
271.41,2742
279.01,4858
296.04,1005
297.34,3518
281.01,378
296.4,3109
289.15,3361
263.99,809
279.04,5161
278.65,7084
283.43,2531
302.17,5413
263.84,4475
287.47,671
295.58,5334
263.42,2222
251.43,650
283.43,676
288.61,652
279.55,6091
291.55,2934
269.55,6097
266.63,4447
286.42,841
292.25,6297
289.22,5150
281.1,3247
287.96,5972
294.98,2977
274.9,4956
261.75,2596
273.65,4518
295.89,358
269.31,608
264.5,1190
291.72,4932
273.95,5165
278.91,4294
276.29,564
266.34,604
276.95,4535
281.5,3010
294.63,305
270.22,2153
274.72,234
291.98,2700
292.92,2452
284.54,623
290.02,277
269.4,2899
286.86,295
278.46,917
293.94,1228
261.08,317
278.58,910
266.14,5590
286.399,394
273.47,298
265.34,4447
298.32,4959
301.02,2948
255.93,1771
305.47,5576
271.15,6209
271.56,4025
294.22,5737
282.16,5878
287.04,777
294.96,1449
270.15,3977
299.57,4708
294.46,1730
280.15,2149
296.69,431
267.9,1284
293.02,414
276.29,4413
291.12,6597
292.58,313
266.65,2391
294.02,2029
284.79,5847
269.43,251
282.09,504
265.17,450
297.17,3115
296.33,396
275.96,5949
296.54,994
290.13,6188
259.28,233
283.04,390
287.46,3749
296.85,3861
269.7,5154
272.22,4474
256.15,2712
273.8,4933
300.71,4534
287.89,4875
274.48,5016
289.42,5211
278.58,536
291.51,693
269.63,5024
272.53,6417
276.22,4464
287.95,2912
298.15,841
295.27,3006
293.86,1545
291.61,1556
283.75,4128
298.17,4449
276.93,2304
274.65,1840
293.93,5857
272.28,2254
300.1,3412
294.42,308
296.73,4211
267.02,1087
283.91,850
275.79,4477
276.7,5217
273.65,4879
271.43,4623
286.89,6376
293.72,286
255.33,1137
288.51,881
257.93,5402
278.16,6669
261.59,4966
270.29,5117
285.3,264
252.49,2607
295.15,3462
288.26,2576
267.69,5565
303.94,6311
292.93,4549
294.73,3460
290.37,6457
272.65,2003
290.56,478
282.33,927
285.14,2999
269.29,5608
295.42,3572
286.59,2789
276.153,2295
265.14,2301
289.87,5643
300.02,5908
275,5654
283.49,6284
293.55,3957
289.42,4837
276.52,6459
272.36,3143
279.41,5865
283.15,4461
271.81,4477
293.35,5100
299.58,6609
291.51,5839
264.62,2240
256.59,1126
281.21,6539
281.92,5462
290.15,5462
267.15,2853
293.2,5551
282.85,1938
274.54,1408
296.51,5999
264.85,2755
280.01,626
273.61,3181
274.7,3143
295.61,4644
294.15,468
276.42,4790
284.54,5801
266.27,3625
291.75,3126
293.59,5115
295.07,5936
292.84,271
290.8,351
298.08,4788
278.16,4609
272.91,3439
293.29,1580
287.15,4614
293.28,3423
267.83,6166
286.89,2919
297.2,6600
254.82,543
291.46,439
274.02,3789
281.44,5069
292.35,353
302.99,5494
267.07,6246
261.08,3914
265.12,219
300.37,3125
278.24,631
264.9,685
302.26,6263
267.06,888
296.78,5660
290.11,858
273.95,903
269.95,1806
295.6,5667
285.6,1478
287.36,748
275.86,2663
254.03,1089
259.02,359
282.49,1970
292.78,5511
297.888,5525
271.72,3798
290.48,6742
287.15,2894
291.83,1394
255.53,740
291.76,1141
291.81,4588
260.01,2174
300.09,4994
294.82,2224
293.09,315
297.26,5442
294.08,3256
269.2,5912
270.65,334
297.93,2945
276.44,2478
287.2,4406
281.21,6539
288.59,2947
268.82,5405
287.06,5713
293.74,5710
288,5766
294.86,4913
296.23,4448
268.64,4869
271,555
301.18,3924
281.98,6268
279.5,2890
272.42,5900
298.61,3192
293.68,5210
292.72,4385
276.39,5150
278.75,6377
294.35,4757
289.69,691
273.01,456
273.42,5826
282.65,265
279.61,457
287.67,3102
290.98,1422
293.64,1868
275.88,4824
289.35,390
288.79,3181
264.48,444
276.793,4958
297.49,3024
272.63,1329
273.88,518
269.25,3252
299,3792
247.48,337
288.7,2631
259.29,657
292.88,6402
283.29,4637
294.73,2916
298.95,4610
274.95,3404
282.82,843
265.75,2761
289.78,1887
284.11,596
274.25,4809
260.72,380
288.08,869
272.28,6071
286.49,5932
272.35,219
286.01,3025
294.48,1350
277.28,5841
282.42,2888
265.36,5694
262.75,4907
290.17,4772
289.36,966
290,6911
296.86,5962
269.42,3072
287.19,4967
291.46,5456
280.78,3798
279.65,1106
294.43,2083
273.71,4428
270.15,4670
276.72,1151
284.82,346
275.48,2657
293.75,4601
269.86,632
274.89,964
273,6047
292.62,5750
291.28,4478
271.76,3421
273.35,5265
286.64,865
287.48,6088
304.37,6010
270.08,4138
291.22,997
275.95,5359
269.05,6198
290.14,4165
274.93,2016
275.96,5543
300.28,3619
272.28,910
293.28,5905
294.6,4850
263.35,2205
290.79,4911
280.9,684
296.15,4346
264.58,498
270.17,4406
271.02,6100
296.83,4506
265.16,6142
265.41,1054
275.06,746
279.4,6943
297.77,5016
264.45,6252
264.29,1601
274.08,2012
280.5,5546
250.66,3821
294.06,4758
297.15,6423
286.02,6271
276.249,3219
249.44,2067
301.92,4233
273.46,323
297.54,4680
280.65,3938
279.49,6241
281.15,4523
271.07,4555
289.47,230
265.54,3593
252.22,925
297.08,4586
281.79,706
283.979,4431
276.68,2352
275.2,4804
283.36,2836
287.15,5783
294.121,1071
265.78,2712
248.14,2039
291.28,5406
278.36,5925
275.02,4207
285.19,2119
273.22,2843
275.87,2211
284.13,4549
256.08,4141
297.63,3512
273.47,4614
271.65,1117
258.44,289
272.47,390
252.02,4667
278.59,5633
293.2,6764
278.22,3518
281.62,2967
281.55,2640
284.01,4700
274.55,2398
298.4,3132
296.36,3793
303.48,5114
294.74,4063
267.73,2125
291.1,5065
274.95,5138
282.22,1299
269.15,1675
289.04,825
290.09,1507
272.5,3540
274.547,1936
274.53,6969
282.49,5165
303.42,5309
267.22,6708
275.21,3532
275.42,4247
275.83,4527
284.16,3151
303.02,3922
298.68,4745
275.88,829
290.19,2327
258.36,4558
291.72,664
291.14,1129
307.69,5319
292.51,2849
255.02,371
297.35,1724
270.52,4544
286.09,2393
276.08,4837
270.18,296
270.11,1347
288.57,1352
304.49,3434
275.75,4268
274.788,6170
285.4,1609
300.8,4382
280.24,3128
256.59,4301
266.69,4913
280.83,369
289.35,5934
279.95,1120
285.53,4787
282.42,2808
271.22,982
290.88,2957
298.89,6439
278.22,2998
299.34,4448
267.71,320
255.33,310
296.82,2222
288.46,5123
290.08,2880
288.39,2488
277.91,5254
300.18,4846
295.01,4808
286.51,6821
267.51,5160
291.17,2823
294.66,4996
272.51,4993
296.76,5342
254.84,2861
295.18,4242
292.68,4805
291.88,2922
298.6,2465
277.29,374
271.01,324
284.385,3905
277.65,6493
275.3,6402
290.86,2525
275.68,5055
294.02,3040
295.6,408
262.29,5618
298.1,5403
285.227,5174
285.09,333
267.45,5315
273.61,3181
268.51,186
288.4,863
265.69,1625
288.49,6591
289.42,3102
294.47,4036
262.47,1708
283.65,6206
287.32,3141
291.25,5357
280.93,5574
260.82,430
269.28,4425
274.24,1452
298.36,3654
290.82,6336
256.89,949
277.57,394
270.42,4367
270.94,739
292.46,2204
267.12,1633
273.83,3854
273.24,1009
299.57,3317
282.75,387
271.72,1763
278.68,4396
292.45,3536
293.45,414
279.82,4930
275.15,4068
277.15,431
280.12,655
274.08,5418
269,3514
292.87,782
267.22,1450
291.82,3175
265.32,337
280.01,4722
302.25,5394
291.08,4930
275.02,5783
287.8,4125
274.44,5328
259.86,435
281.22,4892
287.41,623
269.55,1606
273.46,4815
263.29,2660
292.73,4874
259.35,1935
265.41,2735
260,3804
291.48,4754
266.15,3764
290.45,323
290.01,374
288.31,727
274.37,2179
294.58,5045
263.51,1787
302.12,3095
278.6,2710
276.3,227
283.43,5020
