@relation test_20p100_9638_convert_holiday

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
0,294.62,0,0,1,'sky is clear','Monday 5:00',2890
0,275.34,0,0,90,'light intensity drizzle','Sunday 13:00',3657
0,287.49,0,0,40,'scattered clouds','Monday 21:00',2575
0,254.51,0,0,1,'sky is clear','Monday 18:00',3669
0,266.76,0,0,20,'few clouds','Saturday 15:00',4948
0,272.79,0,0,90,'overcast clouds','Saturday 19:00',3450
0,257.32,0,0,90,'overcast clouds','Thursday 4:00',625
0,296.78,0,0,48,'scattered clouds','Saturday 15:00',4656
0,289.02,6.35,0,80,'heavy intensity rain','Thursday 3:00',356
0,291.26,0,0,90,'overcast clouds','Thursday 3:00',295
0,286.53,0,0,0,'Sky is Clear','Monday 21:00',2325
0,295.61,0,0,40,'scattered clouds','Thursday 8:00',4440
0,293.72,0,0,1,'proximity shower rain','Monday 17:00',5703
0,277.44,0,0,90,mist,'Sunday 1:00',632
0,283.81,0,0,40,'scattered clouds','Sunday 6:00',880
0,278.54,0,0,90,'overcast clouds','Sunday 5:00',451
0,268.42,0,0,90,mist,'Monday 4:00',869
0,281.2,0,0,40,'scattered clouds','Sunday 13:00',3829
0,291.63,0,0,75,'moderate rain','Friday 7:00',6092
0,286.42,0,0,40,mist,'Wednesday 1:00',324
0,272.79,0,0,5,haze,'Thursday 8:00',5355
0,299.89,0,0,1,'sky is clear','Friday 20:00',3260
0,288.66,0,0,1,'sky is clear','Thursday 1:00',402
0,283.59,0.3,0,92,drizzle,'Monday 21:00',2169
0,292.85,1.02,0,75,'moderate rain','Thursday 4:00',843
0,288.4,0,0,1,'sky is clear','Wednesday 1:00',440
0,297.77,0,0,90,'light rain','Wednesday 18:00',4644
0,286.58,0,0,90,mist,'Sunday 17:00',5823
0,271.88,0,0,90,mist,'Saturday 1:00',707
0,280.97,0,0,90,'overcast clouds','Tuesday 4:00',896
0,278.69,0,0,90,'overcast clouds','Tuesday 15:00',5665
0,255.69,0,0,90,'overcast clouds','Sunday 19:00',2089
0,273.28,0,0,1,'sky is clear','Saturday 8:00',2133
0,263,0,0,1,'sky is clear','Thursday 22:00',3474
0,289.98,0,0,90,drizzle,'Monday 21:00',2334
0,306.75,0,0,90,'overcast clouds','Saturday 15:00',4550
0,267.21,0,0,1,mist,'Thursday 9:00',4596
0,274.48,0,0,90,haze,'Saturday 12:00',3367
0,267.81,0,0,1,'sky is clear','Wednesday 5:00',2396
0,266.93,0,0,90,haze,'Monday 12:00',3374
0,274.84,0,0,90,'overcast clouds','Monday 13:00',3682
0,300.46,0,0,20,'few clouds','Wednesday 20:00',2804
0,288.29,0,0,1,'sky is clear','Wednesday 6:00',5769
0,295.62,0,0,90,mist,'Thursday 17:00',6591
0,286.81,0,0,1,'sky is clear','Monday 9:00',5111
0,283.76,0,0,1,'sky is clear','Wednesday 21:00',2223
0,279.287,0,0,56,'broken clouds','Friday 18:00',4642
0,287.29,0,0,1,fog,'Friday 4:00',894
0,296.43,0,0,90,'light rain','Wednesday 9:00',4412
0,278.86,0,0,75,'broken clouds','Thursday 9:00',5181
0,287.55,0,0,1,fog,'Friday 3:00',409
0,294.42,0,0,90,'proximity thunderstorm','Saturday 13:00',5169
0,261.12,0,0,90,'overcast clouds','Tuesday 19:00',3079
0,291.42,0,0,90,drizzle,'Thursday 22:00',2282
0,297.77,0,0,1,'sky is clear','Wednesday 14:00',4369
0,292.6,0,0,92,'overcast clouds','Saturday 21:00',2937
0,277.51,0,0,90,mist,'Wednesday 6:00',5788
0,271.46,0,0,90,haze,'Wednesday 0:00',684
0,281.75,0,0,20,'few clouds','Saturday 11:00',4338
0,291.41,0,0,90,'light intensity drizzle','Monday 18:00',3897
0,255.41,0,0,1,'sky is clear','Wednesday 16:00',6427
0,280.15,0,0,90,drizzle,'Thursday 2:00',253
0,267.9,0,0,5,'sky is clear','Friday 16:00',6421
0,268.32,0,0,75,'broken clouds','Monday 0:00',383
0,292.93,0,0,90,'light intensity drizzle','Wednesday 6:00',5407
0,291.86,0,0,1,'sky is clear','Tuesday 9:00',5471
0,281.33,0,0,1,mist,'Tuesday 5:00',2762
0,281.08,0,0,90,'overcast clouds','Thursday 21:00',4129
0,283.35,0.25,0,92,'light rain','Friday 8:00',5620
0,272.37,0,0,91,'overcast clouds','Tuesday 0:00',434
0,285.09,0,0,1,'sky is clear','Sunday 21:00',2278
0,272.54,0,0,20,'few clouds','Tuesday 13:00',5229
0,293.61,0,0,75,'broken clouds','Tuesday 17:00',6099
0,279.553,0,0,12,'few clouds','Wednesday 19:00',3080
0,276.61,0,0,1,'sky is clear','Tuesday 14:00',5220
0,276.58,0,0,90,'overcast clouds','Sunday 12:00',3858
0,278,0,0,90,'overcast clouds','Sunday 15:00',3570
0,272.01,0,0,1,'light snow','Thursday 5:00',2616
0,257.21,0,0,20,'few clouds','Wednesday 14:00',5250
0,267.15,0,0,90,'light snow','Thursday 12:00',5140
0,289.48,9.53,0,90,thunderstorm,'Tuesday 4:00',852
0,290.33,0,0,90,'moderate rain','Thursday 22:00',2225
0,285.94,0,0,90,'overcast clouds','Thursday 18:00',4609
0,287.55,0,0,1,'sky is clear','Tuesday 5:00',2983
0,265.78,0,0,90,fog,'Tuesday 14:00',3945
0,296.22,0,0,40,'scattered clouds','Saturday 18:00',4396
0,272.93,0,0,1,'sky is clear','Saturday 1:00',717
0,272.29,0,0,1,'sky is clear','Saturday 18:00',5019
0,255.54,0,0,75,'broken clouds','Thursday 21:00',3442
0,285.29,0,0,90,'light intensity drizzle','Thursday 8:00',6303
0,274.22,0,0,1,'sky is clear','Wednesday 12:00',4585
0,274.62,0.25,0,1,'light rain','Thursday 21:00',2851
0,276.89,0,0,1,'sky is clear','Wednesday 5:00',3021
0,290.32,0,0,1,'sky is clear','Wednesday 5:00',3023
1,258.96,0,0,20,'few clouds','Monday 0:00',556
0,277.49,0,0,90,'moderate rain','Sunday 9:00',2564
0,293.63,1.52,0,40,'moderate rain','Monday 20:00',2536
0,278.21,0,0,90,'light intensity drizzle','Wednesday 16:00',6267
0,286.77,0,0,90,'overcast clouds','Sunday 22:00',1895
0,292.6,0,0,56,'broken clouds','Friday 11:00',5187
0,283.22,0,0,1,'sky is clear','Thursday 6:00',6052
0,272.93,0,0,1,'sky is clear','Saturday 12:00',6470
0,264.5,28.7,0,64,'very heavy rain','Thursday 23:00',1190
0,288.17,0.25,0,90,mist,'Wednesday 9:00',5331
0,291.67,0,0,88,'overcast clouds','Wednesday 7:00',6356
0,291.97,0,0,1,'sky is clear','Wednesday 0:00',692
0,304.86,0,0,1,'sky is clear','Thursday 15:00',5743
0,292.74,0,0,20,'few clouds','Tuesday 21:00',2649
0,288.11,0,0,90,haze,'Thursday 22:00',2068
0,266.95,0,0,90,'light snow','Thursday 20:00',2804
0,293.64,2.33,0,40,'moderate rain','Sunday 18:00',3616
0,303.42,0,0,1,'light rain','Sunday 13:00',4139
0,278.88,0,0,1,'sky is clear','Thursday 2:00',298
0,286.85,0,0,1,'sky is clear','Thursday 22:00',2096
0,256.14,0,0,64,'light snow','Monday 13:00',4978
0,296.29,0,0,1,haze,'Saturday 10:00',3971
0,286.55,0,0,68,'broken clouds','Thursday 23:00',3069
0,289.36,0,0,1,haze,'Tuesday 5:00',2947
0,297.41,0,0,75,'broken clouds','Friday 15:00',3148
0,271.5,0,0,90,'heavy snow','Thursday 7:00',6857
0,291.36,0,0,90,'proximity thunderstorm','Friday 17:00',5924
0,260.66,0,0,20,'few clouds','Tuesday 22:00',1433
0,287.72,0,0,90,'proximity thunderstorm','Monday 2:00',241
0,300.39,0,0,20,'few clouds','Friday 22:00',2094
0,289.33,0.25,0,90,'light rain','Wednesday 0:00',617
0,293.1,0,0,40,'scattered clouds','Thursday 4:00',685
0,273.53,0,0,90,'light rain','Monday 17:00',6400
0,248.9,0,0,1,'sky is clear','Monday 11:00',3314
0,290.1,0,0,0,'Sky is Clear','Monday 14:00',5160
0,296.08,0,0,40,'scattered clouds','Thursday 9:00',4205
0,293.37,0,0,1,'sky is clear','Wednesday 23:00',2291
0,273.57,0,0,90,'light snow','Thursday 7:00',6731
0,286.53,0,0,1,'sky is clear','Sunday 7:00',725
0,270.58,0,0,90,fog,'Sunday 16:00',2109
0,289.02,0,0,92,'moderate rain','Thursday 22:00',1155
0,304.02,0,0,40,'scattered clouds','Saturday 17:00',4192
0,290.62,0,0,90,mist,'Tuesday 3:00',347
0,297.45,4.57,0,1,'proximity thunderstorm','Monday 21:00',2147
0,272.08,0,0,1,'light snow','Thursday 3:00',351
0,262.36,0,0,90,'overcast clouds','Saturday 5:00',783
0,270.307,0,0,12,'few clouds','Tuesday 10:00',4366
0,293.98,15.41,0,90,mist,'Monday 6:00',4487
0,283.15,0,0,90,mist,'Wednesday 14:00',5020
0,289.56,0.38,0,90,drizzle,'Wednesday 17:00',5647
0,286.61,0,0,75,'broken clouds','Monday 1:00',394
0,281.15,0,0,90,'overcast clouds','Sunday 21:00',2211
0,282.55,0,0,90,'light intensity drizzle','Monday 17:00',5912
0,294.08,0,0,1,'sky is clear','Tuesday 17:00',6032
0,275.4,0,0,90,drizzle,'Thursday 0:00',555
0,287.18,0,0,75,mist,'Wednesday 4:00',756
0,289.3,0,0,1,'sky is clear','Saturday 12:00',4358
0,280.25,0,0,20,'few clouds','Thursday 13:00',5189
0,292.64,0,0,1,'sky is clear','Wednesday 20:00',2385
0,270.51,0,0,5,'sky is clear','Monday 21:00',2009
0,284.14,0,0,24,'few clouds','Saturday 5:00',958
0,289.06,0,0,90,'overcast clouds','Wednesday 10:00',4831
0,278.8,0,0,90,'overcast clouds','Sunday 10:00',3357
0,284.58,0,0,75,'broken clouds','Friday 5:00',1105
0,299.62,0,0,1,'sky is clear','Saturday 8:00',2840
0,269.15,0,0,90,'overcast clouds','Sunday 5:00',442
0,255.94,0,0,90,'overcast clouds','Wednesday 0:00',488
0,266.9,0,0,77,'broken clouds','Wednesday 8:00',6544
0,293.244,0,0,92,'overcast clouds','Tuesday 20:00',2445
0,282.715,0,0,0,'Sky is Clear','Thursday 0:00',649
0,267.57,0,0,90,mist,'Thursday 4:00',874
0,273.95,0,0,90,'moderate rain','Wednesday 7:00',4724
0,286.15,0,0,1,'sky is clear','Saturday 19:00',3615
0,249.63,0,0,75,'broken clouds','Saturday 5:00',742
0,275.27,0,0,90,'light intensity drizzle','Monday 20:00',2394
0,276.34,0,0,1,'sky is clear','Wednesday 4:00',850
0,292.65,0,0,90,'heavy intensity drizzle','Monday 8:00',5765
0,255.43,0,0,5,'sky is clear','Wednesday 8:00',5398
0,274.93,0.25,0,90,'light rain','Monday 17:00',5788
0,271.55,0,0,1,'sky is clear','Monday 1:00',299
0,297.55,0,0,5,'sky is clear','Thursday 22:00',2106
0,297.44,0,0,1,'sky is clear','Thursday 7:00',6456
0,262.42,0,0,1,'sky is clear','Sunday 1:00',795
0,273.15,0,0,90,mist,'Tuesday 5:00',2763
0,276.8,0,0,90,'overcast clouds','Thursday 20:00',3457
0,285.15,0,0,90,'heavy intensity drizzle','Saturday 8:00',3039
0,264.82,0,0,90,'overcast clouds','Monday 9:00',4753
0,273.35,0,0,90,'light snow','Thursday 11:00',4517
0,275.34,0,0,90,mist,'Tuesday 6:00',5639
0,271.05,0,0,1,'sky is clear','Saturday 21:00',3386
0,289.23,0,0,8,'sky is clear','Saturday 8:00',2854
0,294.51,0,0,40,'scattered clouds','Tuesday 18:00',4254
0,283.47,0,0,80,'broken clouds','Monday 5:00',2830
0,277.99,1.69,0,90,'moderate rain','Friday 9:00',5101
0,276.05,0,0,90,mist,'Saturday 18:00',3789
0,289.29,0,0,90,mist,'Thursday 7:00',6732
0,283.3,0,0,40,'scattered clouds','Sunday 19:00',2464
0,282.09,0.25,0,90,'light rain','Friday 9:00',5086
0,292.16,0,0,90,'overcast clouds','Thursday 1:00',379
0,289.3,0,0,1,'sky is clear','Sunday 2:00',759
0,281.93,0,0,90,'heavy intensity rain','Monday 8:00',5969
0,253.22,0,0,5,'sky is clear','Friday 12:00',4958
0,250.02,0,0,1,'sky is clear','Friday 7:00',5843
0,265.83,0,0,5,'sky is clear','Sunday 11:00',3641
0,296.41,0,0,1,'proximity thunderstorm','Thursday 5:00',2741
0,281.13,0,0,96,'light intensity drizzle','Saturday 6:00',1313
0,266.37,0,0,90,'heavy snow','Saturday 4:00',387
0,291.94,0,0,0,'Sky is Clear','Tuesday 21:00',2178
0,290.03,0,0,75,'broken clouds','Monday 10:00',4351
0,283.22,0,0,1,'sky is clear','Friday 16:00',6900
0,273.28,0,0.17,90,mist,'Friday 1:00',359
0,286.41,0,0,1,'sky is clear','Sunday 5:00',501
0,283.86,0,0,24,'few clouds','Saturday 7:00',2535
0,287.16,0,0,75,'broken clouds','Tuesday 18:00',4569
0,280.44,0,0,90,'overcast clouds','Wednesday 16:00',6976
0,274.84,0,0,90,mist,'Saturday 14:00',4919
0,280.15,0,0,90,mist,'Monday 2:00',240
0,282.13,0,0,1,'sky is clear','Tuesday 4:00',803
0,273.51,0,0,90,'overcast clouds','Monday 22:00',1521
0,282.48,0,0,90,'light intensity drizzle','Monday 23:00',888
0,269.27,0,0,1,'sky is clear','Saturday 5:00',740
0,273.61,0,0,40,mist,'Saturday 7:00',2115
0,271.51,0,0,1,'sky is clear','Tuesday 0:00',586
0,296.95,0,0,1,thunderstorm,'Friday 13:00',5263
0,287.48,0,0,90,mist,'Wednesday 0:00',517
0,293.37,0,0,1,'sky is clear','Wednesday 0:00',684
0,289.48,9.53,0,90,'heavy intensity rain','Tuesday 4:00',852
0,285.49,0,0,1,'sky is clear','Friday 12:00',5368
0,291.33,0,0,100,'overcast clouds','Thursday 15:00',5470
0,272.1,0,0,64,'broken clouds','Saturday 15:00',4628
0,284.31,11.58,0,92,'proximity thunderstorm','Monday 13:00',4388
0,265.4,0,0,75,'light snow','Wednesday 21:00',2412
0,251.43,0,0,20,'few clouds','Tuesday 18:00',3797
0,286.69,0,0,90,'moderate rain','Saturday 21:00',3030
0,300.42,0,0,75,'broken clouds','Sunday 15:00',4198
0,287.41,0,0,75,'light rain','Friday 3:00',366
0,298.01,0,0,75,'proximity thunderstorm','Sunday 21:00',2568
0,272.62,0,0,40,'scattered clouds','Wednesday 12:00',5322
0,271.87,0,0,75,mist,'Sunday 18:00',1338
0,264.67,0,0,64,'broken clouds','Thursday 11:00',5069
0,264.14,0,0,20,'few clouds','Saturday 8:00',3358
0,298.19,0,0,48,'scattered clouds','Thursday 18:00',4804
0,275.22,0,0,20,'few clouds','Monday 23:00',920
0,295.94,0,0,90,'light rain','Thursday 22:00',1870
0,289.36,0,0,1,'sky is clear','Monday 6:00',5764
0,273.82,0,0,75,mist,'Tuesday 0:00',521
0,292.31,0,0,88,'overcast clouds','Wednesday 8:00',6315
0,279.555,0,0,76,'broken clouds','Thursday 14:00',5365
0,285.86,0,0,90,'overcast clouds','Thursday 19:00',3350
0,274.09,0,0,90,mist,'Monday 23:00',872
0,296.58,0,0,75,'thunderstorm with heavy rain','Thursday 19:00',3237
0,293.01,0,0,20,'few clouds','Sunday 9:00',2844
0,286.15,0,0,1,'sky is clear','Sunday 0:00',1892
0,276.69,0,0,90,drizzle,'Monday 22:00',1498
0,292.6,0,0,20,'few clouds','Sunday 12:00',4289
0,247.16,0,0,11,'few clouds','Wednesday 1:00',346
0,252.08,0,0,1,'sky is clear','Friday 20:00',2880
0,276.15,0,0,1,mist,'Sunday 2:00',538
0,275.22,0,0,90,mist,'Wednesday 23:00',1068
0,295.7,0,0,40,'scattered clouds','Monday 18:00',3959
0,287.44,0,0,20,mist,'Sunday 6:00',1095
0,298.57,0,0,5,'sky is clear','Thursday 10:00',4678
0,251.29,0,0,1,'sky is clear','Monday 0:00',794
0,289.08,0,0,90,'overcast clouds','Wednesday 17:00',6436
0,276.8,0,0,1,'sky is clear','Sunday 0:00',1447
0,263.02,0,0,1,'sky is clear','Friday 23:00',1583
0,294.45,0,0,20,'few clouds','Saturday 21:00',2495
0,291.77,0,0,92,'overcast clouds','Wednesday 4:00',921
0,278.49,0,0,20,'few clouds','Saturday 23:00',2277
0,296.35,0,0,1,'light rain','Tuesday 12:00',4935
0,271.55,0,0,64,mist,'Friday 19:00',3355
0,290.79,10.92,0,90,'heavy intensity rain','Thursday 3:00',356
0,295.72,0,0,1,'sky is clear','Sunday 22:00',2334
0,293.83,0,0,0,'Sky is Clear','Tuesday 10:00',4880
0,273.71,0,0,90,haze,'Tuesday 13:00',4521
0,304.21,0,0,36,'scattered clouds','Sunday 15:00',4588
0,291.02,0,0,1,'sky is clear','Thursday 23:00',1501
0,286.89,0,0,1,'sky is clear','Sunday 17:00',4318
0,291.22,0,0,90,'proximity thunderstorm','Sunday 17:00',4165
0,276.62,0,0,90,'light rain','Wednesday 13:00',4546
0,277.81,0,0,75,'broken clouds','Saturday 7:00',2202
0,284.23,0,0,90,mist,'Thursday 16:00',6305
0,293.05,0,0,90,'overcast clouds','Thursday 1:00',392
0,288.04,0,0,1,'sky is clear','Tuesday 18:00',4708
0,293.99,0,0,75,'broken clouds','Sunday 5:00',551
0,297.89,0,0,40,'light rain','Friday 15:00',5914
0,272.22,0,0,1,mist,'Tuesday 8:00',5524
0,295.28,0,0,75,'moderate rain','Thursday 10:00',4492
0,291.628,0,0,88,'overcast clouds','Saturday 3:00',391
0,306.28,0,0,40,'scattered clouds','Friday 16:00',6103
0,282.22,0,0,1,'sky is clear','Sunday 9:00',2638
0,265.75,0,0,90,'light snow','Sunday 11:00',3200
0,289.55,0,0,1,mist,'Saturday 9:00',3449
0,297.15,0,0,1,'light rain','Monday 1:00',423
0,290.367,0,0,0,'Sky is Clear','Saturday 17:00',4460
0,286.19,0,0,12,'few clouds','Tuesday 11:00',4281
0,250.24,0,0,70,'broken clouds','Friday 18:00',4053
0,265.82,0,0,90,'light snow','Tuesday 3:00',266
0,272.81,0,0,90,'light rain','Monday 21:00',2066
0,273.29,0,0,90,'overcast clouds','Friday 21:00',3024
0,287.94,0,0,1,'sky is clear','Wednesday 11:00',5185
0,285.4,0.25,0,92,'light rain','Thursday 5:00',2749
0,289.75,0,0,1,'sky is clear','Tuesday 16:00',6725
0,270.72,0,0,90,'light snow','Thursday 9:00',5364
0,267.92,0,0,1,'sky is clear','Sunday 11:00',3688
0,298.17,0,0,75,'light rain','Saturday 18:00',3553
0,285.28,0,0,1,'sky is clear','Sunday 9:00',3175
0,295.88,1.02,0,40,'moderate rain','Friday 19:00',3612
0,262.35,0,0,75,'light snow','Sunday 0:00',1053
0,268.87,0,0,90,mist,'Tuesday 21:00',1450
0,276.69,0,0,90,snow,'Monday 20:00',2556
0,270.471,0,0,20,'few clouds','Thursday 9:00',5040
0,256.75,0,0,64,'light snow','Saturday 10:00',3639
0,287.84,0,0,75,'proximity shower rain','Monday 17:00',3883
0,285.15,0,0,90,drizzle,'Tuesday 19:00',3157
0,286.91,0,0,1,'sky is clear','Friday 10:00',4705
0,299.18,0,0,80,'broken clouds','Sunday 23:00',1279
0,274.82,0,0,90,'light rain','Thursday 2:00',271
0,280.72,0,0,90,'overcast clouds','Saturday 9:00',4239
0,283.88,0,0,90,'light rain','Wednesday 21:00',2381
0,267.99,0,0,90,'overcast clouds','Saturday 3:00',379
0,281.69,0,0,90,drizzle,'Friday 23:00',2144
0,289.55,0,0,90,'overcast clouds','Tuesday 14:00',5095
0,301.7,0,0,1,'sky is clear','Saturday 19:00',3291
0,267.83,0,0,64,'broken clouds','Wednesday 16:00',6156
0,289.69,0,0,40,'scattered clouds','Friday 22:00',2498
0,270.81,0,0,90,'light snow','Monday 5:00',2907
0,255.32,0,0,1,'sky is clear','Tuesday 1:00',293
0,293.82,0,0,75,'broken clouds','Tuesday 13:00',4939
0,263.65,0,0,90,'light snow','Thursday 23:00',1291
0,286.38,0.36,0,92,'light rain','Thursday 12:00',5181
0,269.33,0,0,75,mist,'Thursday 5:00',2874
0,298.51,0,0,40,'scattered clouds','Sunday 16:00',4233
0,273.71,0,0,40,'scattered clouds','Thursday 5:00',2791
0,275.96,0,0,5,mist,'Friday 8:00',6237
0,283.32,0,0,1,'sky is clear','Sunday 4:00',257
0,288.62,3.45,0,90,mist,'Monday 16:00',6354
0,275.89,0,0,90,mist,'Sunday 11:00',4084
0,273.35,0,0,90,'overcast clouds','Friday 0:00',689
0,287.86,0,0,0,'Sky is Clear','Wednesday 13:00',4477
0,269.37,0,0,1,'sky is clear','Saturday 21:00',3003
0,285.26,0,0,90,'overcast clouds','Friday 12:00',5084
0,273.939,0,0,0,'Sky is Clear','Wednesday 15:00',5605
0,286.74,0,0,1,'sky is clear','Sunday 23:00',1144
0,292.92,0,0,90,'moderate rain','Thursday 4:00',917
0,267.31,0,0,90,'heavy snow','Friday 7:00',5982
0,296.73,0,0,90,'overcast clouds','Thursday 22:00',2677
0,272.96,0,0,90,'heavy snow','Friday 21:00',3164
0,280.34,0,0,40,'scattered clouds','Monday 19:00',2554
0,297.95,0,0,40,'scattered clouds','Wednesday 21:00',3385
0,294.55,0,0,75,'broken clouds','Sunday 10:00',3463
0,291.16,0,0,1,mist,'Sunday 6:00',984
0,305.1,0,0,40,'scattered clouds','Friday 15:00',5833
0,265.47,0,0,75,'broken clouds','Monday 15:00',4032
0,291.65,0,0,40,'scattered clouds','Tuesday 0:00',659
0,275.58,0,0,90,'overcast clouds','Wednesday 15:00',5835
0,271.87,0,0,75,'broken clouds','Saturday 20:00',3030
0,276.08,0,0,90,'overcast clouds','Monday 17:00',6009
0,275.88,0,0,90,'overcast clouds','Wednesday 18:00',5182
0,264.68,0,0,75,'light snow','Friday 12:00',5280
0,298.06,0,0,90,'light rain','Thursday 13:00',5358
0,254.44,0,0,64,'broken clouds','Friday 17:00',5672
0,274.29,0.25,0,90,'light rain','Tuesday 12:00',4732
0,292.04,0,0,0,'Sky is Clear','Saturday 2:00',692
0,280.64,0,0,75,'broken clouds','Saturday 9:00',3405
0,277.08,0,0,90,'overcast clouds','Wednesday 20:00',2594
0,281.91,0,0,90,mist,'Thursday 1:00',381
0,266.65,0,0,90,snow,'Sunday 15:00',4431
0,280.33,0,0,64,mist,'Saturday 23:00',2881
0,262.59,0,0,5,'sky is clear','Wednesday 17:00',6546
0,290.5,0,0,1,'sky is clear','Saturday 11:00',4232
0,263.43,0,0,75,'broken clouds','Saturday 11:00',4975
0,290.59,0,0,1,'sky is clear','Wednesday 16:00',6754
0,252,0,0,1,'sky is clear','Tuesday 0:00',539
0,266.61,0,0,1,'sky is clear','Wednesday 1:00',440
0,286.25,3.05,0,90,'moderate rain','Thursday 3:00',353
0,264.15,0,0,75,'broken clouds','Tuesday 17:00',5693
0,298.03,0.25,0,40,'light rain','Thursday 18:00',4183
0,277.38,0,0,1,'sky is clear','Tuesday 7:00',6501
0,295.74,0,0,36,'scattered clouds','Monday 19:00',3406
0,283.08,0,0,90,'light rain','Monday 2:00',351
0,287.63,0,0,90,mist,'Saturday 6:00',1399
0,261.98,0,0,40,'scattered clouds','Tuesday 15:00',5651
0,288.63,0.25,0,40,'light intensity drizzle','Friday 15:00',5518
0,284.69,0,0,90,'light rain','Sunday 3:00',364
0,267.9,0,0,90,'overcast clouds','Saturday 5:00',661
0,284.056,0,0,0,'Sky is Clear','Monday 16:00',6252
0,256.48,0,0,1,'sky is clear','Thursday 14:00',5421
0,250.46,0,0,1,'sky is clear','Friday 6:00',4791
0,274.23,0,0,1,fog,'Friday 6:00',5570
0,275.35,0,0,75,'broken clouds','Sunday 13:00',4676
0,275.22,0,0,75,'broken clouds','Saturday 4:00',365
0,276.15,0,0,90,haze,'Monday 13:00',4899
0,275.92,0,0,90,'light rain','Friday 13:00',5105
0,285.06,0.59,0,90,mist,'Wednesday 13:00',4966
0,287.28,0,0,40,'scattered clouds','Sunday 0:00',1648
0,276.793,0,0,64,'broken clouds','Sunday 3:00',342
0,292.99,0,0,92,'moderate rain','Tuesday 5:00',2922
0,274.15,0,0,90,'light rain','Tuesday 10:00',4070
0,258.72,0,0,40,'scattered clouds','Wednesday 3:00',358
0,278.28,0,0,75,'light rain','Sunday 1:00',742
